Full Text,Generated Text,Actual Text,Finetune,Category
"Merritt close to indoor 400m mark Teenager LaShawn Merritt ran the third fastest indoor 400m of all time at the Fayetteville Invitational meeting. The world junior champion clocked 44.93 seconds to finish well clear of fellow American Bershawn Jackson in Arkansas. Only Michael Johnson has gone quicker, setting the world record of 44.63secs in 1995 and running 44.66secs in 1996. Kenyan Bernard Lagat missed out on the world record by 1.45secs as he ran the third quickest indoor mile ever to beat Canada's Nate Brannen by almost 10secs. The Olympic silver medallist's time of three minutes 49.89secs was inferior only to the 1997 world record of Moroccan Hicham El Guerrouj and former world record holder Eamonn Coghlan of Ireland's 3:49.78. Lagat was on course to break El Guerrouj's record through 1200m but could not maintain the pace over the final 400m. Ireland's continued his excellent form by winning a tight 3,000m in 7:40.53. Cragg, who recently defeated Olympic 10,000m champion Kenenisa Bekele in Boston, held off Bekele's Ethiopian colleague Markos Geneti by only 0.19secs to secure his victory. Mark Carroll, who will join Cragg in the European Indoor Championships next month, finished a solid third in 7:46.78. Olympic 200m gold medallist of Jamaica ran the fastest women's 60m in the world this year as she equalled her personal best of 7.09secs. World indoor 60m hurdles champion also won, improving his season-leading time to 7.51secs.",".Teenager LaShawn Merritt ran the third fastest indoor 400m of all time at the Fayetteville Invitational meeting.The Olympic silver medallist's time of three minutes 49.89secs was inferior only to the 1997 world record of Moroccan Hicham El Guerrouj and former world record holder Eamonn Coghlan of Ireland's 3:49.78.Mark Carroll, who will join Cragg in the European Indoor Championships next month, finished a solid third in 7:46.78.","Kenyan Bernard Lagat missed out on the world record by 1.45secs as he ran the third quickest indoor mile ever to beat Canada's Nate Brannen by almost 10secs.The Olympic silver medallist's time of three minutes 49.89secs was inferior only to the 1997 world record of Moroccan Hicham El Guerrouj and former world record holder Eamonn Coghlan of Ireland's 3:49.78.World indoor 60m hurdles champion also won, improving his season-leading time to 7.51secs.Only Michael Johnson has gone quicker, setting the world record of 44.63secs in 1995 and running 44.66secs in 1996.Olympic 200m gold medallist of Jamaica ran the fastest women's 60m in the world this year as she equalled her personal best of 7.09secs.",politics,sport
"Mourinho receives Robson warning Sir Bobby Robson has offered Chelsea boss Jose Mourinho some advice on coping under pressure. The pair worked together at Barcelona and Porto and Robson had a word of warning for his protege. ""It has all gone for him just lately and that is marvellous, but sometimes you have to have a bit of humility and learn how to lose,"" said Robson. ""It is when it goes against you and you get a bit of bad luck that you learn, and he'll get it straight."" Robson was speaking after being formally granted the freedom of the city of Newcastle. ""Jose is doing very well at the moment,"" Robson added of the man who worked for him for six years. ""He has got one pot - possibly two to follow - a big game against Barcelona to come and I cannot see them losing their lead in the Premiership. ""They are in a good position and I would expect them to go on and win it, which is a wonderful achievement. ""What has occurred over the last couple of weeks will stand him in very good stead for the future. If he is intelligent, he will take it on board - and he is very intelligent. ""He will have learned more in the last fortnight than the last eight months. Before that, it was all about winning."" Robson also admitted he would relish the chance to get back into management and test his skills against Mourinho. ""I am not in a hurry to take the wrong job, but I am ready to take the right job and I feel there is another job in me,"" he added. ""I know the area I am capable of working in and of course I would like a job in the Premiership if one was available. ""It would not worry me if I had to pit my wits against Jose. ""But it is not just a case of him and me against one another. It would be his team against my team - but I would not be afraid of that.""","""Jose is doing very well at the moment,"" Robson added of the man who worked for him for six years.Sir Bobby Robson has offered Chelsea boss Jose Mourinho some advice on coping under pressure.It would be his team against my team - but I would not be afraid of that.""I am not in a hurry to take the wrong job, but I am ready to take the right job and I feel there is another job in me,"" he added.Robson also admitted he would relish the chance to get back into management and test his skills against Mourinho.","""I know the area I am capable of working in and of course I would like a job in the Premiership if one was available.Robson also admitted he would relish the chance to get back into management and test his skills against Mourinho.Sir Bobby Robson has offered Chelsea boss Jose Mourinho some advice on coping under pressure.""It would not worry me if I had to pit my wits against Jose.""It has all gone for him just lately and that is marvellous, but sometimes you have to have a bit of humility and learn how to lose,"" said Robson.""Jose is doing very well at the moment,"" Robson added of the man who worked for him for six years.Robson was speaking after being formally granted the freedom of the city of Newcastle.It would be his team against my team - but I would not be afraid of that.""",politics,sport
"Mexicans tracking unhappy Juninho Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action. Their president, Gustavo Parente Sanchez, says Juninho ""does not wish to remain in Scottish football anymore"". Agent Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place. ""But, if the manager is not going to pick him, that's a different ball game,"" he told The Sun. ""That's something we'd have to look at. Juninho deserves respect. He is not a little kid."" Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window. Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady. ""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell. ""He wants to play for Martin O'Neill, but does Martin O'Neill want to play him? ""Juninho is not someone who has come through the Celtic ranks. He deserves much more respect."" Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination. ""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website. Celtic manager O'Neill is no respecter of reputations. ""The onus is on Juninho to force his way into the team,"" he said. ""Players get a game on merit. That's the way it has always been and that is certainly the case at Celtic Park.""","""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell.Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination.""The onus is on Juninho to force his way into the team,"" he said.Attended player Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place.Juninho was signed from Middlesbrough during the summer, but has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady.","""Juninho is not someone who has come through the Celtic ranks.Juninho deserves respect.Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window.That's the way it has always been and that is certainly the case at Celtic Park.""""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website.Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady.Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.Sanchez is bullish about his hopes of prising Juninho",politics,sport
"Disappointed Scott in solid start Allan Scott is confident of winning a medal at next week's European Indoor Championships after a solid debut on the international circuit. The 22-year-old Scot finished fourth in the 60m hurdles at the Jose M Cagigal Memorial meeting in Madrid. ""It was definitely a learning curve and I certainly haven't ruled out challenging for a medal next week,"" said the East Kilbride athlete. The race was won by Felipe Vivancos, who equalled the Spanish record. Sweden's Robert Kronberg was second, with Haiti's Dudley Dorival in third. Scott was slightly disappointed with his run in the final. He won his heat in 7.64secs but ran 0.04secs slower in his first IAAF Indoor Grand Prix circuit final. ""I should have done better than that,"" he said. ""I felt I could have won it. I got a poor start - but I still felt I should have ran faster."" Vivancos slashed his personal best to equal the Spanish record with a time of 7.60secs while Kronberg and Dorival clocked 7.62secs and 7.63secs respectively.","Allan Scott is confident of winning a medal at next week's European Indoor Championships after a solid debut on the international circuit.The race was won by Felipe Vivancos, who equalled the Spanish record.Vivancos slashed his personal best to equal the Spanish record with a time of 7.60secs while Kronberg and Dorival clocked 7.62secs and 7.63secs respectively.","Vivancos slashed his personal best to equal the Spanish record with a time of 7.60secs while Kronberg and Dorival clocked 7.62secs and 7.63secs respectively.He won his heat in 7.64secs but ran 0.04secs slower in his first IAAF Indoor Grand Prix circuit final.""It was definitely a learning curve and I certainly haven't ruled out challenging for a medal next week,"" said the East Kilbride athlete.Scott was slightly disappointed with his run in the final.The race was won by Felipe Vivancos, who equalled the Spanish record.",politics,sport
"IAAF awaits Greek pair's response Kostas Kenteris and Katerina Thanou are yet to respond to doping charges from the International Association of Athletics Federations (IAAF). The Greek pair were charged after missing a series of routine drugs tests in Tel Aviv, Chicago and Athens. They have until midnight on 16 December and an IAAF spokesman said: ""We're sure their responses are on their way."" If they do not respond or their explanations are rejected, they will be provisionally banned from competition. They will then face a hearing in front of the Greek Federation, which will ultimately determine their fate. Their former coach Christos Tzekos has also been charged with distributing banned substances. Under IAAF rules, the athletes could receive a maximum one-year suspension. Kenteris and Thanou already face a criminal trial after being charged with avoiding a drug test on the eve of the Athens Olympics and then faking a motorcyle crash. No date for the trial has yet been set and again Tzekos is also facing charges. The IAAF issued an official warning to the trio last year after they were discovered training in Qatar rather than in Crete, where they had said they would be. All athletes must inform their national federations where they are at all times, so they can be available for out-of-competition drugs tests. But Kenteris and Thanou then went on to skip tests in Tel Aviv and Chicago, when they decided to fly back to Greece early. Then just before the Olympics, the pair dramatically missed another test in Athens and withdrew from the Games.","Kostas Kenteris and Katerina Thanou are yet to respond to doping charges from the International Association of Athletics Federations (IAAF).The Greek pair were charged after missing a series of routine drugs tests in Tel Aviv, Chicago and Athens.But Kenteris and Thanou then went on to skip tests in Tel Aviv and Chicago, when they decided to fly back to Greece early.If they do not respond or their explanations are rejected, they will be provisionally banned from competition.The IAAF issued an official warning to the trio last year after they were discovered training in Qatar rather than in Crete, where they had said they would be.","Kenteris and Thanou already face a criminal trial after being charged with avoiding a drug test on the eve of the Athens Olympics and then faking a motorcyle crash.The Greek pair were charged after missing a series of routine drugs tests in Tel Aviv, Chicago and Athens.Kostas Kenteris and Katerina Thanou are yet to respond to doping charges from the International Association of Athletics Federations (IAAF).But Kenteris and Thanou then went on to skip tests in Tel Aviv and Chicago, when they decided to fly back to Greece early.Their former coach Christos Tzekos has also been charged with distributing banned substances.Then just before the Olympics, the pair dramatically missed another test in Athens and withdrew from the Games.",politics,sport
"Old Firm pair handed suspensions Celtic's Henri Camara and Nacho Novo of Rangers have both been suspended for offences missed by the referee in a recent Old Firm game. Both were given automatic one-match bans and 12 additional disciplinary points for their actions. That means Novo will miss a further two games because of his prior record. Camara will miss one additional game. Novo was found guilty of stamping on Celtic's Stephen Pearson. Camara was punished for kicking Gregory Vignal. ""I'm extremely disappointed. I don't know if there's a lot to add to that,"" said Rangers manager Alex McLeish of Novo's punishment. ""But what I will say is that I'm at a loss as to why that incident should be picked up and highlighted when there were so many other incidents during the game."" Both players will miss this weekend's games when Celtic host Dundee United and Rangers visit Kilmarnock unless they decide to appeal. The additional bans come into effect from 28 December meaning Camara will also be unavailable for the home game against Livingston while Novo will miss the meetings with Dundee United and Dunfermline. An SFA spokesman said: ""They have seven days to appeal but with matches coming along at the weekend they would need to do so before Friday. ""But if they do appeal it won't be heard before this weekend because it takes a bit of time to seat up an appeals tribunal."" Meanwhile, Bob Malcolm and Rangers have been informed by letter as to the outcome of the hearing regarding his reaction to Rangers being awarded a penalty in the same game. Malcolm, a substitute on the day, was taken from the Rangers dug-out and spoken to by police about an alleged gesture he made. But the SFA would not detail what, if any, punishment Malcolm would receive. ""Once Rangers receive our letter we will be in a position to make a comment on the findings,"" added the spokesman.","Both players will miss this weekend's games when Celtic host Dundee United and Rangers visit Kilmarnock unless they decide to appeal.The additional bans come into effect from 28 December meaning Camara will also be unavailable for the home game against Livingston while Novo will miss the meetings with Dundee United and Dunfermline.An SFA spokesman said: ""They have seven days to appeal but with matches coming along at the weekend they would need to do so before Friday.But the SFA would not detail what, if any, punishment Malcolm would receive.Culture's Henri Camara and Nacho Novo of Rangers have both been suspended for offences missed by the referee in a recent Old Firm game.","Camara will miss one additional game.Both players will miss this weekend's games when Celtic host Dundee United and Rangers visit Kilmarnock unless they decide to appeal.The additional bans come into effect from 28 December meaning Camara will also be unavailable for the home game against Livingston while Novo will miss the meetings with Dundee United and Dunfermline.Celtic's Henri Camara and Nacho Novo of Rangers have both been suspended for offences missed by the referee in a recent Old Firm game.Meanwhile, Bob Malcolm and Rangers have been informed by letter as to the outcome of the hearing regarding his reaction to Rangers being awarded a penalty in the same game.That means Novo will miss a further two games because of his prior record.Malcolm, a substitute on the day, was taken from the Rangers dug-out and spoken to by police about an alleged gesture he made",politics,sport
"Radcliffe yet to answer GB call Paula Radcliffe has been granted extra time to decide whether to compete in the World Cross-Country Championships. The 31-year-old is concerned the event, which starts on 19 March in France, could upset her preparations for the London Marathon on 17 April. ""There is no question that Paula would be a huge asset to the GB team,"" said Zara Hyde Peters of UK Athletics. ""But she is working out whether she can accommodate the worlds without too much compromise in her marathon training."" Radcliffe must make a decision by Tuesday - the deadline for team nominations. British team member Hayley Yelling said the team would understand if Radcliffe opted out of the event. ""It would be fantastic to have Paula in the team,"" said the European cross-country champion. ""But you have to remember that athletics is basically an individual sport and anything achieved for the team is a bonus. ""She is not messing us around. We all understand the problem."" Radcliffe was world cross-country champion in 2001 and 2002 but missed last year's event because of injury. In her absence, the GB team won bronze in Brussels.","""It would be fantastic to have Paula in the team,"" said the European cross-country champion.Paula Radcliffe has been granted extra time to decide whether to compete in the World Cross-Country Championships.""There is no question that Paula would be a huge asset to the GB team,"" said Zara Hyde Peters of UK Athletics.British team member Hayley Yelling said the team would understand if Radcliffe opted out of the event.","British team member Hayley Yelling said the team would understand if Radcliffe opted out of the event.""It would be fantastic to have Paula in the team,"" said the European cross-country champion.""There is no question that Paula would be a huge asset to the GB team,"" said Zara Hyde Peters of UK Athletics.Radcliffe was world cross-country champion in 2001 and 2002 but missed last year's event because of injury.Paula Radcliffe has been granted extra time to decide whether to compete in the World Cross-Country Championships.",politics,sport
"Roddick splits from coach Gilbert Andy Roddick has ended an 18-month association with coach Brad Gilbert which yielded the US Open title and saw the American become world number one. Roddick released a statement through the SFX Sports Group with the news but did not give a reason for the split. ""The decision to not re-hire Brad Gilbert for the 2005 season is based on what I think is best for my game at this time,"" said Roddick. ""Any more on this situation's a private matter between coach and player."" Roddick won 121 of his 147 matches while working with Gilbert, and said he had enjoyed their time together. He won his first Grand Slam event at Flushing Meadows last year, and finished 2003 on top of the ATP Tour rankings. But Roddick slipped to second this year behind Roger Federer, who became the first man since 1988 to win three Majors in a season. Federer, who has not had a coach since he split from Peter Lundgren at the end of last year, beat Roddick to win the Wimbledon title and in two other tournament finals. Roddick hired Gilbert after deciding to part from coach Tarik Benhabiles in the wake of his first-round exit at the 2003 French Open. He went on to win the US Open and four other titles for the year. He has won four events this season. ""I have enjoyed all of my time with Andy,"" Gilbert said on his personal website. ""He has been a great student of the game during the time that we worked together and I am very proud of the results that were achieved. ""While I believe that there is still a great deal of work to be done, Andy clearly does not feel that way.""","Andy Roddick has ended an 18-month association with coach Brad Gilbert which yielded the US Open title and saw the American become world number one.""The decision to not re-hire Brad Gilbert for the 2005 season is based on what I think is best for my game at this time,"" said Roddick.Ferdiner, who has not had a coach since he split from Peter Lundgren at the end of last year, beat Roddick to win the Wimbledon title and in two other tournament finals.I have enjoyed all of my time with Andy,"" Gilbert said on his personal website.","Andy Roddick has ended an 18-month association with coach Brad Gilbert which yielded the US Open title and saw the American become world number one.Roddick won 121 of his 147 matches while working with Gilbert, and said he had enjoyed their time together.Federer, who has not had a coach since he split from Peter Lundgren at the end of last year, beat Roddick to win the Wimbledon title and in two other tournament finals.""The decision to not re-hire Brad Gilbert for the 2005 season is based on what I think is best for my game at this time,"" said Roddick.""I have enjoyed all of my time with Andy,"" Gilbert said on his personal website.Roddick hired Gilbert after deciding to part from coach Tarik Benhabiles in the wake of his first-round exit at the 2003 French Open.",politics,sport
"Tindall wants second opinion England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations. The Bath player was already out of the opener against Wales on 5 February because of a hand problem. ""Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp. ""Before a final decision is made on surgery... medical teams have decided he should see a second specialist."" England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games. Robinson is expected to announce his new-look England line-up on Monday for the match at the Millennium Stadium. And Newcastle's 18-year-old centre Mathew Tait is set to stand in for Tindall alongside club team-mate Jamie Noon. Meanwhile, Tindall is targeting a return to action before the end of the regular Zurich Premiership season on 30 April. He will also aim to be back to full fitness before the Lions tour to New Zealand this summer.","England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations.And Newcastle's 18-year-old centre Mathew Tait is set to stand in for Tindall alongside club team-mate Jamie Noon.England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games.Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp.","England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations.England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games.""Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp.Robinson is expected to announce his new-look England line-up on Monday for the match at the Millennium Stadium.",politics,sport
"Premier League planning Cole date The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole. Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission, but no deadline has been put on when that meeting will convene. ""It's hard to put a date on it,"" a Premier League spokesman confirmed to BBC Sport. ""It's not a formal situation where they've got so much time to respond."" Arsenal and England defender Cole reportedly met Blues boss Jose Mourinho and chief executive Peter Kenyon in a London hotel 11 days ago. Chelsea have yet to officially confirm or deny the meeting, which would be in breach of Premier League rule K3. Now the Gunners have asked for an inquiry to look into claims that their player has been ""tapped up"". Both clubs have pledged to co-operate with the inquiry which will be conducted on a single day as opposed to being run as an ongoing evaluation. Cole is in negotiations with the Gunners over extending his current deal which ends in 2007. And his Arsenal team-mate Robert Pires has urged the England left-back to stay at Highbury. Pires told the Evening Standard: ""He has been at Arsenal for ever. He is a very attacking left-back and I think he is enjoying his football because at Arsenal he plays in an offensive team. ""I am not sure he will get the same pleasure at Chelsea, even though they are doing so well at the moment. ""I have built a fantastic playing relationship with Ashley. ""We play together so well - we could do it with our eyes shut. ""But you have to respect the decision of the player. Everybody has that right.""","Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission, but no deadline has been put on when that meeting will convene.It's hard to put a date on it,"" a Premier League spokesman confirmed to BBC Sport.He is a very attacking left-back and I think he is enjoying his football because at Arsenal he plays in an offensive team.Both clubs have pledged to co-operate with the inquiry which will be conducted on a single day as opposed to being run as an ongoing evaluation.And his Arsenal team-mate Robert Pires has urged the England left-back to stay at Highbury.","Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission, but no deadline has been put on when that meeting will convene.Now the Gunners have asked for an inquiry to look into claims that their player has been ""tapped up"".The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole.And his Arsenal team-mate Robert Pires has urged the England left-back to stay at Highbury.Pires told the Evening Standard: ""He has been at Arsenal for ever.Chelsea have yet to officially confirm or deny the meeting, which would be in breach of Premier League rule K3.Everybody has that right.""",politics,sport
"Bath faced with Tindall ultimatum Mike Tindall's agent has warned Bath they have until next week to improve their contract offer to the England man or risk losing him to a rival club. Dipo Alli says he has received an offer for Tindall which dwarfs Bath's deal and that two other clubs want to talk. ""Mike does not want to go into the Six Nations worrying about where he will be playing his club rugby next season,"" Alli told the Guardian newspaper. ""It is up to (Bath owner) Andrew Brownsword. He has to make it happen."" Tindall is out of contract at the end of the season but it is understood that Brownsword is unwilling to break the club's salary structure to accommodate the 26-year-old's demands. But Alli insists the player is worth more than Bath have put on the table. ""Mike has been at Bath for eight years and wants to remain with the club and his demands are anything but excessive,"" the agent added. ""But Brownsword has to recognise Mike's value and we want to resolve things by the end of next week.""","""Mike has been at Bath for eight years and wants to remain with the club and his demands are anything but excessive,"" the agent added.Tindall is out of contract at the end of the season but it is understood that Brownsword is unwilling to break the club's salary structure to accommodate the 26-year-old's demands.Dapo Alli says he has received an offer for Tindall which dwarfs Bath's deal and that two other clubs want to talk.But Alli insists the player is worth more than Bath have put on the table.""Mike does not want to go into the Six Nations worrying about where he will be playing his club rugby next season,"" Alli told the Guardian newspaper.","Mike Tindall's agent has warned Bath they have until next week to improve their contract offer to the England man or risk losing him to a rival club.""Mike has been at Bath for eight years and wants to remain with the club and his demands are anything but excessive,"" the agent added.""But Brownsword has to recognise Mike's value and we want to resolve things by the end of next week.""Dipo Alli says he has received an offer for Tindall which dwarfs Bath's deal and that two other clubs want to talk.",politics,sport
"Dogged Federer claims Dubai crown World number one Roger Federer added the Dubai Championship trophy to his long list of successes - but not before he was given a test by Ivan Ljubicic. Top seed Federer looked to be on course for a easy victory when he thumped the eighth seed 6-1 in the first set. But Ljubicic, who beat Tim Henman in the last eight, dug deep to secure the second set after a tense tiebreak. Swiss star Federer was not about to lose his cool, though, turning on the style to win the deciding set 6-3. The match was a re-run of last week's final at the World Indoor Tournament in Rotterdam, where Federer triumphed, but not until Ljubicic had stretched him all the way. ""I really wanted to get off to a good start this time, and I did, and I could really play with confidence while he still looking for his rhythm,"" Federer said. ""That took me all the way through to 6-1 3-1 0-30 on his serve and I almost ran away with it. But he came back, and that was a good effort on his side."" Ljubicic was at a loss to explain his poor showing in the first set. ""I didn't start badly, but then suddenly I felt like my racket was loose and the balls were flying a little bit too much. And with Roger, if you relax for a second it just goes very quick,"" he said. ""After those first three games it was no match at all. I don't know, it was really weird. I was playing really well the whole year, and then suddenly I found myself in trouble just to put the ball in the court."" But despite his defeat, the world number 14 was pleased with his overall performance. ""I had a chance in the third, and for me it's really positive to twice in two weeks have a chance against Roger to win the match. ""It's an absolutely great boost to my confidence that I'm up there and belong with top-class players.""","World number one Roger Federer added the Dubai Championship trophy to his long list of successes - but not before he was given a test by Ivan Ljubicic.Top seed Federer looked to be on course for a easy victory when he thumped the eighth seed 6-1 in the first set.But Ljubicic, who beat Tim Henman in the last eight, dug deep to secure the second set after a tense tiebreak.The match was a re-run of last week's final at the World Indoor Tournament in Rotterdam, where Federer triumphed, but not until Ljubicic had stretched him all the way.","The match was a re-run of last week's final at the World Indoor Tournament in Rotterdam, where Federer triumphed, but not until Ljubicic had stretched him all the way.Ljubicic was at a loss to explain his poor showing in the first set.""After those first three games it was no match at all.I don't know, it was really weird.World number one Roger Federer added the Dubai Championship trophy to his long list of successes - but not before he was given a test by Ivan Ljubicic.Swiss star Federer was not about to lose his cool, though, turning on the style to win the deciding set 6-3.I was playing really well the whole year, and then suddenly I found myself in trouble just to put the ball in the court.""",politics,sport
"Wright-Phillips to start on right England coach Sven-Goran Eriksson has revealed Shaun Wright-Phillips will start against the Netherlands. But Wright-Phillips will not make his first start for England playing on the left, as had been widely expected. ""Shaun Wright-Phillips will probably start the game,"" said Eriksson. ""But I'm not going to start Wright-Phillips on the left."" Eriksson also revealed that Wes Brown will start alongside Jamie Carragher in the injury-hit centre of defence. When asked if Brown and Carragher would start Eriksson replied: ""I could tell you yes. ""It's a blow that four or five central defenders are away because of injuries. ""On the other hand it's good for Carragher and Brown to show what they can do at this level. That's positive."" The England coach said that he had been impressed by Wright-Phillips' form for Manchester City. ""He deserves his chance. He has been playing well all season and I look forward to seeing him."" And he added that Andy Johnson and Stewart Downing - the other two new players in the squad - would also get a chance to impress. ""Wright-Phillips, Downing and Johnson will start or get the chance to play some part. ""Johnson was not in my plans a year ago but he is doing a great season and scoring a lot of goals. ""Downing is another one making a great season. He is young, talented and there are not too many left-footed players in the squad.""","""Shaun Wright-Phillips will probably start the game,"" said Eriksson.But I'm not going to start Wright-Phillips on the left,"" said Eriksson.The England coach said that he had been impressed by Wright-Phillips' form for Manchester City.And he added that Andy Johnson and Stewart Downing - the other two new players in the squad - would also get a chance to impress.""Wright-Phillips, Downing and Johnson will start or get the chance to play some part.""Johnson was not in my plans a year ago but he is doing a great season and scoring a lot of goals.","""Wright-Phillips, Downing and Johnson will start or get the chance to play some part.England coach Sven-Goran Eriksson has revealed Shaun Wright-Phillips will start against the Netherlands.""Shaun Wright-Phillips will probably start the game,"" said Eriksson.But Wright-Phillips will not make his first start for England playing on the left, as had been widely expected.""But I'm not going to start Wright-Phillips on the left.""When asked if Brown and Carragher would start Eriksson replied: ""I could tell you yes.And he added that Andy Johnson and Stewart Downing - the other two new players in the squad - would also get a chance to impress.",politics,sport
"Hitzlsperger waiting on O'Leary Aston Villa's Thomas Hitzlsperger is waiting to learn the future of manager David O'Leary before committing himself to a new contract with the club. O'Leary has been in talks over a new deal and he said: ""I had a message from Thomas' agent asking me what the news was on myself. ""He wants to find out before he goes into discussions over Thomas. ""The reason Thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me."" Hitzlsperger's current deal expires in the summer and he has been offered a new deal by the Midlands club. The German international is understood to be keen to remain at Villa, despite interest in his native country from Hamburg. But he wants assurances that O'Leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled. O'Leary wants his backroom staff - assistant manager Roy Aitken and fitness coach Steve McGregor - to also be given satisfactory deals, which will tie them to Villa until the summer of 2008.","Aston Villa's Thomas Hitzlsperger is waiting to learn the future of manager David O'Leary before committing himself to a new contract with the club.O'Leary has been in talks over a new deal and he said: ""I had a message from Thomas' agent asking me what the news was on myself.""The reason Thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me.""He wants assurances that O'Leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled.O'Leary wants his backroom staff - assistant manager Roy Aitken and fitness coach Steve McGregor - to also be given satisfactory deals, which will tie them to Villa until the summer of 2008.","Aston Villa's Thomas Hitzlsperger is waiting to learn the future of manager David O'Leary before committing himself to a new contract with the club.O'Leary has been in talks over a new deal and he said: ""I had a message from Thomas' agent asking me what the news was on myself.But he wants assurances that O'Leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled.""The reason Thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me.""",politics,sport
