Full Text,Generated Text,Actual Text,Finetune,Category
"Brazil jobless rate hits new low Brazil's unemployment rate fell to its lowest level in three years in December, according to the government. The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003. IBGE also said that average monthly salaries grew 1.9% in December 2004 from December 2003. However, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November. Tuesday's figures represent the first time that the unemployment rate has fallen to a single digit since new measurement rules were introduced in 2001. The unemployment rate has been falling gradually since April 2004 when it reached a peak of 13.1%. The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said. This improvement can be attributed to the country's strong economic growth, with the economy registering growth of 5.2% in 2004, the government said. The economy is expected to grow by about 4% this year. President Luiz Inacio Lula da Silva promised to reduce unemployment when he was elected two years ago. Nevertheless, some analysts say that unemployment could increase in the next months. ""The data is favourable, but a lot of jobs are temporary for the (Christmas) holiday season, so we may see slightly higher joblessness in January and February,"" Julio Hegedus, chief economist with Lopes Filho & Associates consultancy in Rio de Janeir, told Reuters news agency. Despite his leftist background, President Lula has pursued a surprisingly conservative economic policy, arguing that in order to meet its social promises, the government needs to first reach a sustained economic growth. The unemployment rate is measured in the six main metropolitan areas of Brazil (Sao Paolo, Rio de Janeiro, Belo Horizonte, Recife, Salvador and Porto Alegre), where most of the population is concentrated.","The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003.The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said.This improvement can be attributed to the country's strong economic growth, with the economy registering growth of 5.2% in 2004, the government said.Nevertheless, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November.","Brazil's unemployment rate fell to its lowest level in three years in December, according to the government.IBGE also said that average monthly salaries grew 1.9% in December 2004 from December 2003.The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003.The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said.The unemployment rate has been falling gradually since April 2004 when it reached a peak of 13.1%.However, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November.",politics,Mixed
"Anti-tremor mouse stops PC shakes A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed. The device uses similar ""steady cam"" technology found in camcorders to filter out shaking hand movements. People with hand tremors find it hard to use conventional mice for simple computer tasks because of the erratic movements of the cursor on the screen. About three million Britons have some sort of hand tremor condition, said the UK National Tremor Foundation. ""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation. Most commonly associated with tremors is Parkinson's disease, but they can also be caused by other conditions like Essential Tremor (ET). Tremors more often affect older people, but can hit all ages. ET, for example, is genetic and can afflict people throughout their lives. The Assistive Mouse Adapter (AMA) is the brainchild of IBM researcher Jim Levine who developed the prototype after seeing his uncle, who has Parkinson's disease, struggle with mouse control. ""I knew that there must be way to improve the situation for him and the millions of other tremor sufferers around the world, including the elderly. ""The number of elderly computer users will increase as the population ages, and at the same time, the need for computer access grows,"" he said. Computer users plug the device into a PC, and it can be adjusted depending on how severe the tremor is. It is also able to recognise multiple clicking on a mouse button caused by shaky digits. IBM said it would partner up with a small UK-based electronics firm, Montrose Secam, to produce the devices which will cost about £70. James Cosgrave, one of the company's directors, said it would make a big difference to those with tremors. ""I'm a pilot and my tremor condition has not limited my ability to fly a plane,"" he said. ""But using a PC has proven almost impossible simply because everything revolves around using the mouse to accurately manipulate the tiny cursor on the screen."" He said a prototype of the","About three million Britons have some sort of hand tremor condition, said the UK National Tremor Foundation.A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed.""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation.Most commonly associated with tremors is Parkinson's disease, but they can also be caused by other conditions like Essential Tremor (ET).The Assistive Mouse Adapter (AMA) is the brainchild of IBM researcher Jim Levine who developed the prototype after seeing his uncle, who has Parkinson's disease, struggle with mouse control.Tremors more often affect older people, but can hit all ages.I knew that there must be way to improve the situation for him and the millions of other tremor sufferers around the world, including","""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation.A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed.About three million Britons have some sort of hand tremor condition, said the UK National Tremor Foundation.People with hand tremors find it hard to use conventional mice for simple computer tasks because of the erratic movements of the cursor on the screen.Computer users plug the device into a PC, and it can be adjusted depending on how severe the tremor is.""The number of elderly computer users will increase as the population ages, and at the same time, the need for computer access grows,"" he said.""I'm a pilot and my tremor condition has not limited my ability to fly a plane,""",politics,Mixed
"Google launches TV search service The net search giant Google has launched a search service that lets people look for TV programmes. The service, Google Video beta, searches closed caption information that comes with programmes. It only searches US channel content currently. Results list programmes with still images and text from the point where the search phrase was spoken. It should expand over time to include content from more channels, said a Google spokesperson. The first version of the service is part of Google's expanding efforts to be a ubiquitous search engine for people to find what they want on the web and beyond. ""We think TV is a big part of people's lives,"" said Jonathan Rosenberg, Google's vice president of product management. ""Ultimately, we would like to have all TV programming indexed."" Google Video has been indexing US-based programmes from PBS, the NBA, Fox News, and C-SPAN since December. But there were few clues from Google about when more global broadcasters would be included. ""Over time, we plan to increase the number of television channels and video content available via Google Video but don't have more product details to share with you today,"" a Google spokesperson told the BBC News website. The results thrown up by the search will also include programme and episode information like channel, date and time. It also lets people find the next time and channel where a programme will aired locally using a US zip code search function. Rival search engine Yahoo has been developing a similar type of video search for webcasts and TV clips which it promotes from its homepage. It offers direct links to websites with movies or other clips relevant to the search query, but does not pinpoint when the search query occurred. A spokeswoman told the Financial Times on Monday that Yahoo was adding captioning for Bloomberg, BBC and BSkyB broadcasts. A smaller service, blinkx.tv, was launched last month. It searches for and links to TV news, film trailers, and other video and audio clips.","The net search giant Google has launched a search service that lets people look for TV programmes.The service, Google Video beta, searches closed caption information that comes with programmes.It should expand over time to include content from more channels, said a Google spokesperson.Google Video has been indexing US-based programmes from PBS, the NBA, Fox News, and C-SPAN since December.A spokeswoman told the Financial Times on Monday that Yahoo was adding captioning for Bloomberg, BBC and BSkyB broadcasts.Riveal search engine Yahoo has been developing a similar type of video search for webcasts and TV clips which it promotes from its homepage.","The net search giant Google has launched a search service that lets people look for TV programmes.Rival search engine Yahoo has been developing a similar type of video search for webcasts and TV clips which it promotes from its homepage.The service, Google Video beta, searches closed caption information that comes with programmes.It searches for and links to TV news, film trailers, and other video and audio clips.It only searches US channel content currently.The results thrown up by the search will also include programme and episode information like channel, date and time.""Over time, we plan to increase the number of television channels and video content available via Google Video but don't have more product details to share with you today,"" a Google spokesperson told the BBC News website.It also lets people find the next time and channel where a programme will aired locally using a US zip code search function.",politics,Mixed
"Farrell due to make US TV debut Actor Colin Farrell is to make his debut on US television in medical sitcom Scrubs, according to Hollywood newspaper Daily Variety. The film star, who recently played the title role in historical blockbuster Alexander, will make a cameo appearance as an unruly Irishman. The episode featuring the 28-year-old will be screened on 25 January. Farrell's appearance is said to be a result of his friendship with Zach Braff, who stars in the programme. It will be the actor's first appearance on the small screen since he appeared in BBC series Ballykissangel in 1999. The gentle Sunday night drama came to an end in 2001. He has since become one of Hollywood's fastest-rising stars, with a string roles in major league films such as Minority Report, Phone Booth and Daredevil. Farrell is pencilled in to play the role of Crockett in a film version of 1980s police drama Miami Vice. Scrubs, which appears on the NBC network in the US and has been shown on Channel 4 on British television, is an off-beat comedy about a group of hospital doctors. Other film stars to have appeared in Scrubs include Heather Graham, while Friends actor Matthew Perry has guest-starred and directed an episode of the show. Its leading star, Zach Braff, has recently been seen on the big screen in Garden State, which he also directed.","Actor Colin Farrell is to make his debut on US television in medical sitcom Scrubs, according to Hollywood newspaper Daily Variety.Scrubs, which appears on the NBC network in the US and has been shown on Channel 4 on British television, is an off-beat comedy about a group of hospital doctors.Farrell's appearance is said to be a result of his friendship with Zach Braff, who stars in the programme.It will be the actor's first appearance on the small screen since he appeared in BBC series Ballykissangel in 1999.","Other film stars to have appeared in Scrubs include Heather Graham, while Friends actor Matthew Perry has guest-starred and directed an episode of the show.The film star, who recently played the title role in historical blockbuster Alexander, will make a cameo appearance as an unruly Irishman.Its leading star, Zach Braff, has recently been seen on the big screen in Garden State, which he also directed.Farrell is pencilled in to play the role of Crockett in a film version of 1980s police drama Miami Vice.Farrell's appearance is said to be a result of his friendship with Zach Braff, who stars in the programme.",politics,Mixed
"Tindall wants second opinion England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations. The Bath player was already out of the opener against Wales on 5 February because of a hand problem. ""Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp. ""Before a final decision is made on surgery... medical teams have decided he should see a second specialist."" England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games. Robinson is expected to announce his new-look England line-up on Monday for the match at the Millennium Stadium. And Newcastle's 18-year-old centre Mathew Tait is set to stand in for Tindall alongside club team-mate Jamie Noon. Meanwhile, Tindall is targeting a return to action before the end of the regular Zurich Premiership season on 30 April. He will also aim to be back to full fitness before the Lions tour to New Zealand this summer.","England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations.And Newcastle's 18-year-old centre Mathew Tait is set to stand in for Tindall alongside club team-mate Jamie Noon.England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games.Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp.","England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations.England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games.""Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp.Robinson is expected to announce his new-look England line-up on Monday for the match at the Millennium Stadium.",politics,Mixed
"Digital UK driven by net and TV The UK's adoption of digital TV and broadband has helped make it the fourth most digitally-savvy nation in Europe, according a report by Jupiter Research. But the UK still lags in terms of broadband speeds compared to others. The most digitally sophisticated Europeans, in terms of use of digital goods such as mobiles, TV, net and cameras, are the Scandinavians. About 14 million households in the UK, 60%, have digital TV, according to the communications regulator Ofcom. The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index. Scandinavian countries Sweden, Denmark and Norway came out top in the report, but there were some differences in technology trends. ""The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst. ""Consumers adopt different digital products and services in different countries."" Although there are differences between different European nations, the gap between them is closing, the report concluded. The trend for gadgets and technologies, such as digital video recorders (DVR), broadband, and video-on-demand will continue across Europe, he added. More than six million UK households now have broadband net. By the middle of 2005, it is estimated that 50% of all UK net users will be on broadband. Cable company NTL is trialling faster ADSL (Asymmetric Digital Subscriber Line) broadband technology using ADSL2+ which can give speeds of 18Mbps compared to current speeds which are usually around 1Mbps or 2Mbps. BT is set to trial the technology later in the year. Super-fast broadband will be necessary to the delivery of services such as high-definition TV (HDTV) and video-on-demand, already very popular in France and other European countries. A separate survey by GMIPoll last week found that, globally, people's appetite for technology and gadgets continues unabated. The poll of 20,000 people in 20 countries found that 59% wanted more technology. The computer was the ""must-have"" gadget for most people (75%). The TV took second place (67%), while the mobile was ranked in third position with 54%. Digital cameras were the most popular choice of gadget for 2005, said the survey, with nearly 40% choosing this over wireless, home printing and DVR technologies. However,","About 14 million households in the UK, 60%, have digital TV, according to the communications regulator Ofcom.The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst.Digital cameras were the most popular choice of gadget for 2005, said the survey, with nearly 40% choosing this over wireless, home printing and DVR technologies.The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index.Once there are differences between different European nations, the gap between them is closing, the report concluded.The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst.","Jupiter Research's index is calculated using 40 different variables across net users, digital TV adoption, wireless and mobile, online activity, and digital devices.However, only 25% of Britons said a digital camera would be their top gadget purchase of the year.""The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst.The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index.About 14 million households in the UK, 60%, have digital TV, according to the communications regulator Ofcom.The UK's adoption of digital TV and broadband has helped make it the fourth most digitally-savvy nation in Europe, according a report by Jupiter Research.The trend for gadgets and technologies, such as digital video recorders (DVR), broadband, and video-on-demand will continue across Europe, he added.Digital cameras were the most popular choice of gadget for 2005, said the survey",politics,Mixed
"Straw to attend Auschwitz service Foreign Secretary Jack Straw will visit Auschwitz for the 60th anniversary of the former Nazi concentration camp's liberation, it has been announced. Prince Edward will also join the UK delegation in Poland for National Holocaust Memorial Day on 27 January. Between 1.1 and 1.5 million people, mainly Jews, were killed at Auschwitz. The Tories said they were glad Mr Straw had been ""shamed"" into going, having earlier criticised the decision to send a lower-ranking official. Shadow Foreign Secretary Michael Ancram said: ""I am glad the foreign secretary has finally been shamed into representing Britain at this important act of commemoration. ""Once again this government has shown crass insensitivity until it has been forced by public opinion into doing what it should have done in the first place."" In Britain, the Queen and Prince Philip will lead the nation's commemoration at a service in Westminster Hall, London. The Queen will also host a reception for holocaust survivors at St James's Palace. Altogether, some six million people, mainly Jews, perished in the Holocaust. The Queen's grandson, Prince Harry, sparked outrage earlier this week after photographs of him wearing a Nazi uniform at a costume party emerged. The prince, 20, apologised, but critics have called for him to go to Auschwitz for the commemoration of the Soviets' 1945 liberation of the camp. Prince Harry should see for himself ""the results of the hated symbol he so foolishly and brazenly chose to wear"", Rabbi Marvin Hier, founder of Jewish human rights group the Simon Wiesenthal Center said.","Foreign Secretary Jack Straw will visit Auschwitz for the 60th anniversary of the former Nazi concentration camp's liberation, it has been announced.Shadow Foreign Secretary Michael Ancram said: ""I am glad the foreign secretary has finally been shamed into representing Britain at this important act of commemoration.In Britain, the Queen and Prince Philip will lead the nation's commemoration at a service in Westminster Hall, London.The Tories said they were glad Mr Straw had been ""shamed"" into going, having earlier criticised the decision to send a lower-ranking official.","Shadow Foreign Secretary Michael Ancram said: ""I am glad the foreign secretary has finally been shamed into representing Britain at this important act of commemoration.Foreign Secretary Jack Straw will visit Auschwitz for the 60th anniversary of the former Nazi concentration camp's liberation, it has been announced.The prince, 20, apologised, but critics have called for him to go to Auschwitz for the commemoration of the Soviets' 1945 liberation of the camp.Between 1.1 and 1.5 million people, mainly Jews, were killed at Auschwitz.Altogether, some six million people, mainly Jews, perished in the Holocaust.",politics,Mixed
"Housing plans criticised by MPs ""Irreversible environmental damage"" will be caused by government plans to build more than one million homes in south-east England, MPs have warned. ""Sustainable communities"" were being promoted without a real understanding of what ""sustainable"" means, the Environmental Audit Committee said. It said issues like energy needs and transport were not properly addressed. Deputy Prime Minister John Prescott said the report was completed before new initiatives were announced. He said: ""We are working across government, especially with our colleagues at Defra, to create cleaner, safer and greener communities, while protecting and enhancing the environment."" The report said there was far too little attention paid to many environmental issues, including water, even though supplies in parts of the South East are already too low. Regulations designed to ensure energy-efficient buildings are too lax, and builders routinely flout them anyway, it said. Financing for improving transport was around one-twentieth of what would be required. The report was a stinging rebuke for the government and especially John Prescott's department, BBC environment correspondent Richard Black said. Chairman of the Environmental Audit Committee Peter Ainsworth MP, said: ""The government's housing policy is an alarming example of disjointed thinking in an areas where joined-up policy is crucial. ""I accept the need to improve housing supply but, as things stand, the principal beneficiary of housing growth will be property developers, with the environment we all depend on being the principal loser."" Points raised in the report included: - No proposals to further increase housing supply should be taken forward without strong supporting evidence. - The government should recognise shortcomings of the Treasury's Barker Review, which said 140,000 new homes a year were needed in Britain. - The government should consider a ""national spatial framework"" for England such as those already in place in Scotland and Wales. - The Office of the Deputy Prime Minister should maximise brown field development and housing densities. - Measures to encourage improved energy efficiency for existing homes should be considered - including reduced stamp duty for homes that achieve set standards and a clear timetable for achieving zero-emissions homes. - The government should make clear how it intends to measure its success at creating sustainable communities. Conservative local government spokeswoman Caroline Spelman said: """,": Housing plans criticised by MPs ""Irreversible environmental damage"" will be caused by government plans to build more than one million homes in south-east England, MPs have warned.Deputy Prime Minister John Prescott said the report was completed before new initiatives were announced.The report said there was far too little attention paid to many environmental issues, including water, even though supplies in parts of the South East are already too low.Chairman of the Environmental Audit Committee Peter Ainsworth MP, said: ""The government's housing policy is an alarming example of disjointed thinking in an areas where joined-up policy is crucial.The report was a stinging rebuke for the government and especially John Prescott's department, BBC environment correspondent Richard Black said.","The report was a stinging rebuke for the government and especially John Prescott's department, BBC environment correspondent Richard Black said.Deputy Prime Minister John Prescott said the report was completed before new initiatives were announced.- The government should recognise shortcomings of the Treasury's Barker Review, which said 140,000 new homes a year were needed in Britain.He said: ""We are working across government, especially with our colleagues at Defra, to create cleaner, safer and greener communities, while protecting and enhancing the environment.""""Sustainable communities"" were being promoted without a real understanding of what ""sustainable"" means, the Environmental Audit Committee said.The report said there was far too little attention paid to many environmental issues, including water, even though supplies in parts of the South East are already too low.Conservative local government spokeswoman Caroline Spelman said: ""There is now growing evidence that John Prescott's buildings programme is environmentally unsustainable, leaving a concrete scar",politics,Mixed
"Mexicans tracking unhappy Juninho Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action. Their president, Gustavo Parente Sanchez, says Juninho ""does not wish to remain in Scottish football anymore"". Agent Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place. ""But, if the manager is not going to pick him, that's a different ball game,"" he told The Sun. ""That's something we'd have to look at. Juninho deserves respect. He is not a little kid."" Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window. Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady. ""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell. ""He wants to play for Martin O'Neill, but does Martin O'Neill want to play him? ""Juninho is not someone who has come through the Celtic ranks. He deserves much more respect."" Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination. ""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website. Celtic manager O'Neill is no respecter of reputations. ""The onus is on Juninho to force his way into the team,"" he said. ""Players get a game on merit. That's the way it has always been and that is certainly the case at Celtic Park.""","""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell.Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination.""The onus is on Juninho to force his way into the team,"" he said.Attended player Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place.Juninho was signed from Middlesbrough during the summer, but has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady.","""Juninho is not someone who has come through the Celtic ranks.Juninho deserves respect.Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window.That's the way it has always been and that is certainly the case at Celtic Park.""""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website.Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady.Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.Sanchez is bullish about his hopes of prising Juninho",politics,Mixed
"Bookmakers back Aviator for Oscar The Aviator has been tipped by UK bookmakers as the favourite to win the best film award at this year's Oscars. Ray star Jamie Foxx is clear favourite in the best actor category while Million Dollar Baby's Hilary Swank is tipped to win the best actress prize. Bookmakers predict Cate Blanchett will be named best supporting actress. William Hill and Ladbrokes have given The Aviator 4/9 and 8/13 odds of winning best film, with Million Dollar Baby in second place at 9/4. Bet Direct and Bet 365 also tip The Aviator, with the majority of bookmakers regarding Finding Neverland as the outsider. The Aviator is also widely tipped to win the best director prize for Martin Scorsese. British star Clive Owen is second favourite at William Hill to take the best supporting actor award, for his performance in Closer. The favourite in that category is Sideways star Thomas Hayden Church. Vera Drake star Imelda Staunton has 5/1 odds of winning the best actress Oscar at Bet 365 and William Hill, ahead of fellow UK star Kate Winslet who has odds of 25/1 at William Hill. Mike Leigh is the outsider in the best director category for Vera Drake, a position he holds jointly with Ray's Taylor Hackford at bookmakers VC Bet. This year's Academy Awards will be handed out in Hollywood on 27 February. X Factor judge Sharon Osbourne will present Sky television's live coverage of the event. Meanwhile, Clive Owen's best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next James Bond. He has moved from 4/1 to 5/2 favourite to play 007, with Hugh Jackman and Ewan McGregor joint second favourite. ""Clive Owen's nomination has sparked a betting frenzy from James Bond fans, who feel that his heightened global recognition will have done his chances of becoming the next Bond a world of good,"" said William Hill spokesman Rupert Adams.","The Aviator has been tipped by UK bookmakers as the favourite to win the best film award at this year's Oscars.British star Clive Owen is second favourite at William Hill to take the best supporting actor award, for his performance in Closer.Michael Leigh is the outsider in the best director category for Vera Drake, a position he holds jointly with Ray's Taylor Hackford at bookmakers VC Bet.Both William Hill and Ladbrokes have given The Aviator 4/9 and 8/13 odds of winning best film, with Million Dollar Baby in second place at 9/4.","The Aviator has been tipped by UK bookmakers as the favourite to win the best film award at this year's Oscars.Ray star Jamie Foxx is clear favourite in the best actor category while Million Dollar Baby's Hilary Swank is tipped to win the best actress prize.British star Clive Owen is second favourite at William Hill to take the best supporting actor award, for his performance in Closer.Vera Drake star Imelda Staunton has 5/1 odds of winning the best actress Oscar at Bet 365 and William Hill, ahead of fellow UK star Kate Winslet who has odds of 25/1 at William Hill.Meanwhile, Clive Owen's best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next James Bond.William Hill and Ladbrokes have given The Aviator 4/9 and 8/13 odds of winning best film, with Million Dollar Baby in second place at 9/4.",politics,Mixed
"Carry On star Patsy Rowlands dies Actress Patsy Rowlands, known to millions for her roles in the Carry On films, has died at the age of 71. Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor. She also carved out a successful television career, appearing for many years in ITV's well-loved comedy Bless This House. Rowlands died in Hove on Saturday morning, her agent said. Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15. After spending several years at the Players Theatre in London, she made her film debut in 1963 in Tom Jones, directed by Tony Richardson. She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor. Rowlands played the hard-done-by wife or the put-upon employee as a regular Carry On star. She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others. In recent years she appeared in BBC mini-series The Cazalets and played Mrs Potts in the London stage version of Beauty and the Beast. Agent Simon Beresford said: ""She was just an absolutely favourite client She never complained about anything, particularly when she was ill, she was an old trouper. ""She was of the old school - she had skills from musical theatre and high drama, that is why she worked with the great and the good of directors. ""She didn't mind always being recognised for the Carry On films because she thoroughly enjoyed making them. She was a really lovely person and she will be much missed."" Her last appearance on stage was as Mrs Pearce in the award-winning production of My Fair Lady at the National Theatre. Previously married, she leaves one son, Alan. Her funeral will be a private, family occasion, with a memorial service at a later date.",": Actress Patsy Rowlands, known to millions for her roles in the Carry On films, has died at the age of 71.She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor.Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor.Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15.She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others.","She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor.She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others.Rowlands played the hard-done-by wife or the put-upon employee as a regular Carry On star.Actress Patsy Rowlands, known to millions for her roles in the Carry On films, has died at the age of 71.Agent Simon Beresford said: ""She was just an absolutely favourite client She never complained about anything, particularly when she was ill, she was an old trouper.Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15.Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor.",politics,Mixed
"Gamers snap up new Sony PSP Gamers have bought almost all of the first batch of Sony's new PlayStation Portable (PSP) games console, which went on sale in Japan on Sunday. Thousands of people queued for hours to get hold of one of the 200,000 PSPs which were shipped to retailers. The handheld console can play games, music and movies and goes on sale in Europe and North America next year. Despite the demand Sony said it would not increase the 500,000-strong stock of PSPs it plans to ship by year's end. Sony says it intends to ship three million of the consoles by March 2005. The company is hoping to challenge the dominance of Nintendo in the handheld market. Nintendo released its new DS console earlier this year and has already raised shipment targets for the device by 40%. The PSP is selling in Japan for 19,800 yen ($188; £98) while Nintendo's DS console sells in the US and Japan for $150 (£78). Nintendo's goal is to ship 5 million of its new Nintendo DS handheld consoles by March 2005.","Gamers have bought almost all of the first batch of Sony's new PlayStation Portable (PSP) games console, which went on sale in Japan on Sunday.Despite the demand Sony said it would not increase the 500,000-strong stock of PSPs it plans to ship by year's end.Nintendo's goal is to ship 5 million of its new Nintendo DS handheld consoles by March 2005.","Nintendo's goal is to ship 5 million of its new Nintendo DS handheld consoles by March 2005.Sony says it intends to ship three million of the consoles by March 2005.Nintendo released its new DS console earlier this year and has already raised shipment targets for the device by 40%.The PSP is selling in Japan for 19,800 yen ($188; £98) while Nintendo's DS console sells in the US and Japan for $150 (£78).",politics,Mixed
"Parties warned over 'grey vote' Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern. A survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. Charity boss Gordon Lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out. A total of 3,028 adults aged 18 or over were interviewed for the study. Mr Lishman urged the next government to boost state pension. He also called for measures to combat ageism and build effective public services to ""support us all in an ageing society"". ""Older people want to see manifesto commitments that will make a difference to their lives,"" Mr Lishman said. ""Political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote."" In the survey carried out by ICM Research, 14% of people aged between 18 and 34 said they never voted in general elections. Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55. Age Concern says the over-55s are ""united around"" key areas of policy they want the government to focus on. For 57%, pensions and the NHS were key issues, while the economy was important for a third, and tax was a crucial area for 25%.","Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55.Charity boss Gordon Lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out.Mr Lishman urged the next government to boost state pension.In the survey carried out by ICM Research, 14% of people aged between 18 and 34 said they never voted in general elections.Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern.","Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55.Charity boss Gordon Lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out.""Older people want to see manifesto commitments that will make a difference to their lives,"" Mr Lishman said.A survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds.Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern.",politics,Mixed
