Full Text,Generated Text,Actual Text,Finetune,Category
"Regiments' group in poll move A regiments' campaign group is to target nine marginal Labour seats at the General Election. Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride. The group, which is unhappy at defence merger plans, is endorsing opposition candidates in nine seats. The marginals are Aberdeen South, Dumfriesshire, Dundee East and West, South West Edinburgh, Ochil, Stirling, East Renfrewshire and Western Isles. The campaigners unveiled a huge poster featuring Black Watch soldiers fighting the war in Iraq before they announced their election plans. Former Scots Guardsman Allan Hendry will challenge Mr Ingram. The group said it is well organised, with 350 volunteers, and will be announcing at least one other candidate later. It added that it can only be stopped from inflicting serious damage on Labour if the government reverses its plan to merge the six Scottish regiments. Scotland's only Conservative MP Peter Duncan said the Save the Scottish Regiments had done a ""superb job"" in fighting against defence cuts. He added: ""Their actions have reflected the pride that most people in this country have in our troops, and have shown a steely determination to make Labour pay for their betrayal. ""I have been honoured to speak at their rallies throughout Scotland."" Scottish National Party leader Alex Salmond said it had received a ""big boost"" from the campaign's decision to endorse SNP candidates in four marginal seats. ""Labour's arrogance has been their undoing. In trying to get rid of Scotland's historic regiments, Labour MPs will end up being scrapped themselves,"" he said. However, Labour MP George Foulkes said the campaigners would not make any difference to the outcome of the election and would not win the argument. ""A serving soldier knows that what Labour is proposing is right,"" he said. As well as their election move, Save the Scottish Regiments will join other campaigners at a rally in London in the spring. Defence Secretary Geoff Hoon announced last year that Scotland's regiments would be combined into a single unit. The move was part of overall Army reforms.","A regiments' campaign group is to target nine marginal Labour seats at the General Election.Scottish National Party leader Alex Salmond said it had received a ""big boost"" from the campaign's decision to endorse SNP candidates in four marginal seats.However, Labour MP George Foulkes said the campaigners would not make any difference to the outcome of the election and would not win the argument.Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride.The group, which is unhappy at defence merger plans, is endorsing opposition candidates in nine seats.","As well as their election move, Save the Scottish Regiments will join other campaigners at a rally in London in the spring.Scotland's only Conservative MP Peter Duncan said the Save the Scottish Regiments had done a ""superb job"" in fighting against defence cuts.Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride.A regiments' campaign group is to target nine marginal Labour seats at the General Election.In trying to get rid of Scotland's historic regiments, Labour MPs will end up being scrapped themselves,"" he said.However, Labour MP George Foulkes said the campaigners would not make any difference to the outcome of the election and would not win the argument.It added",entertainment,politics
"Immigration to be election issue Immigration and asylum have normally been issues politicians from the big parties have tiptoed around at election time. But no longer. Both Labour and the Tories have signalled their intention of making them central to their election campaigns. They have been struck by the level of concern amongst voters about the issues, with internal surveys showing they have the potential to swing large numbers of votes. That was also true at the last general election and the issue did briefly become a campaigning issue. But it sparked the probably predictable furore with claims politicians were either stoking up xenophobia or, alternatively, running scared of addressing the problem. But this time around it looks set to be one of the core battlegrounds with both the big parties competing to set out tough policies. The Tories are already committed to imposing annual limits on immigration, with a quota for asylum seekers and with applications processed outside the UK. Labour has already branded the proposal unworkable but party strategists have seen the Tories seizing a poll advantage over the issue. Now Home Secretary Charles Clarke has come up with alternative proposals for a points system to ensure only immigrants who can benefit the economy will be granted entry, and to kick out more failed asylum seekers. That has been attacked by the Tories as too little, too late and for failing to tackle the key issue of the numbers entering the UK. The Liberal Democrats have not been drawn too deeply into the argument but have called for a Europe-wide policy on immigration. But, while all the parties appear to agree the time has come to properly debate and address the issue, there are already signs they will run into precisely the same problems as before. Former union leader Sir Bill Morris has already accused both the big parties of engaging in a ""bidding war about who can be nastiest to asylum seekers"". ""My concern is that, whilst the Labour Party and the Conservative Party will take a constructive approach to the debate, right-wing political parties, picking up on statements like burden to Britain' will exploit this and create a lot of fear and uncertainty"". It is precisely that concern - and the possible suggestion the issue is playing to the far right's racist agenda - that will provoke strong reactions from many concerned with this issue. The challenge for the big parties is to ensure they can engage in the debate during the cut and thrust",": But, while all the parties appear to agree the time has come to properly debate and address the issue, there are already signs they will run into precisely the same problems as before.Immigration and asylum have normally been issues politicians from the big parties have tiptoed around at election time.The challenge for the big parties is to ensure they can engage in the debate during the cut and thrust campaign.Former union leader Sir Bill Morris has already accused both the big parties of engaging in a ""bidding war about who can be nastiest to asylum seekers"".The Liberal Democrats have not been drawn too deeply into the argument but have called for a Europe-wide policy on immigration.","Immigration and asylum have normally been issues politicians from the big parties have tiptoed around at election time.But, while all the parties appear to agree the time has come to properly debate and address the issue, there are already signs they will run into precisely the same problems as before.Labour has already branded the proposal unworkable but party strategists have seen the Tories seizing a poll advantage over the issue.Former union leader Sir Bill Morris has already accused both the big parties of engaging in a ""bidding war about who can be nastiest to asylum seekers"".The challenge for the big parties is to ensure they can engage in the debate during the cut and thrust of a general election while also avoiding that trap.That has been attacked by the Tories as too little",entertainment,politics
"Custody death rate'shocks' MPs Deaths in custody have reached ""shocking"" levels, a committee of MPs and peers has warned. The joint committee on human rights found those committing suicide were mainly the most vulnerable, with mental health, drugs or alcohol problems. Members urged the government to set up a task force to tackle deaths in prisons, police cells, detention centres and special hospitals. There was one prison suicide every four days between 1999 and 2003, MPs said. The report, which followed a year-long inquiry by the committee, found the high death rate ""amounts to a serious failure to protect the right to life of a highly vulnerable group"". Many of those who ended up taking their own lives had ""presented themselves"" to the authorities with these problems before they even offended, the report said. It questioned whether prison was the most appropriate place for them to be kept and whether earlier intervention would have meant custody could have been avoided. Increased resources and a reduction in the use of imprisonment was needed to address the issue in the longer term, the report said. Committee chairman Labour MP Jean Corston said: ""Each and every death in custody is a death too many, regardless of the circumstances. ""Yet throughout our inquiry we have seen time and time again that extremely vulnerable people are entering custody with a history of mental illness, drug and alcohol problems and potential for taking their own lives."" ""These highly vulnerable people are being held within a structure glaringly ill-suited to meet even their basic needs. ""Crime levels are falling but we are holding more people in custody than ever before. The misplaced over-reliance on the prison system for some of the most vulnerable people in the country is at the heart of the problems that we encountered. ""Until we change our whole approach to imprisoning vulnerable people we cannot begin to meet our positive obligations under Article 2 of the European Convention on Human Rights and meet our duty of care to them."" The committee also highlighted ""deeply worrying"" cases of children and young people taking their own lives. Between 1990 and 2004, 25 children have taken their own lives in prison and two have died in secure training centres. It picked out the case of Joseph Scholes, who hanged himself from the bars of his cell in Stoke Heath Young Offender Institution in March 2002, and urged the home secretary to",": The joint committee on human rights found those committing suicide were mainly the most vulnerable, with mental health, drugs or alcohol problems.The report, which followed a year-long inquiry by the committee, found the high death rate ""amounts to a serious failure to protect the right to life of a highly vulnerable group"".Deaths in custody have reached ""shocking"" levels, a committee of MPs and peers has warned.Many of those who ended up taking their own lives had ""presented themselves"" to the authorities with these problems before they even offended, the report said.There was one prison suicide every four days between 1999 and 2003, MPs said.","""Yet throughout our inquiry we have seen time and time again that extremely vulnerable people are entering custody with a history of mental illness, drug and alcohol problems and potential for taking their own lives.""There was one prison suicide every four days between 1999 and 2003, MPs said.The report, which followed a year-long inquiry by the committee, found the high death rate ""amounts to a serious failure to protect the right to life of a highly vulnerable group"".The misplaced over-reliance on the prison system for some of the most vulnerable people in the country is at the heart of the problems that we encountered.Committee chairman Labour MP Jean Corston said: ""Each and every death in custody is a death too many, regardless of the circumstances.The committee also",entertainment,politics
"Tories leave door open for Archer The Conservative Party would deal ""sympathetically"" with any application by disgraced peer Lord Archer to rejoin its ranks, its co-chairman has said. Dr Liam Fox told BBC One's Breakfast with Frost programme there was no place for ""vindictiveness"" in politics. Lord Archer spent two years in prison after being convicted of perjury and perverting the course of justice. The former Tory deputy chairman's five-year suspension from the party has just elapsed. A jury ruled that Lord Archer lied during a libel trial against the Daily Star at the High Court in London in 1987. He won damages after the newspaper printed allegations about involvement with a prostitute. Dr Fox was asked if he would say yes or no if Lord Archer applied to rejoin. ""I'm sure that in line with people having served their sentence and having done some reparations for what they did wrong, we would look at that sympathetically. ""I don't believe in vindictiveness, I don't think that has any place in politics, unlike the prime minister and Alastair Campbell."" Tory peer Lord Tebbit said he agreed with Dr Fox's view, and said the case should be looked at on its merits. ""After all, he is far from being the worst perjurer in the world,"" he added. Meanwhile, senior Conservative MP Sir Teddy Taylor warned that moves bring Lord Archer back into the fold could be controversial. He said: ""I suppose, on a Sunday in particular, we should always make provision for forgiving sinners. But there is no doubt it would be controversial."" Lord Archer, who was not available for comment, remains a popular figure among constituency Tory parties and is a successful fundraiser. He has not been seen in the House of Lords since his release from prison in July 2003, although there is nothing in the rules to prevent him from attending.","Dr Fox was asked if he would say yes or no if Lord Archer applied to rejoin.The Conservative Party would deal ""sympathetically"" with any application by disgraced peer Lord Archer to rejoin its ranks, its co-chairman has said.Lord Archer spent two years in prison after being convicted of perjury and perverting the course of justice.Meanwhile, senior Conservative MP Sir Teddy Taylor warned that moves bring Lord Archer back into the fold could be controversial.A jury ruled that Lord Archer lied during a libel trial against the Daily Star at the High Court in London in 1987.He won damages after the newspaper printed allegations about involvement with a prostitute.Turkish peer Lord Tebbit","The Conservative Party would deal ""sympathetically"" with any application by disgraced peer Lord Archer to rejoin its ranks, its co-chairman has said.Dr Fox was asked if he would say yes or no if Lord Archer applied to rejoin.Lord Archer, who was not available for comment, remains a popular figure among constituency Tory parties and is a successful fundraiser.Tory peer Lord Tebbit said he agreed with Dr Fox's view, and said the case should be looked at on its merits.Lord Archer spent two years in prison after being convicted of perjury and perverting the course of justice.Meanwhile, senior Conservative MP Sir Teddy Taylor warned that moves bring Lord Archer back",entertainment,politics
"Parties warned over 'grey vote' Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern. A survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. Charity boss Gordon Lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out. A total of 3,028 adults aged 18 or over were interviewed for the study. Mr Lishman urged the next government to boost state pension. He also called for measures to combat ageism and build effective public services to ""support us all in an ageing society"". ""Older people want to see manifesto commitments that will make a difference to their lives,"" Mr Lishman said. ""Political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote."" In the survey carried out by ICM Research, 14% of people aged between 18 and 34 said they never voted in general elections. Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55. Age Concern says the over-55s are ""united around"" key areas of policy they want the government to focus on. For 57%, pensions and the NHS were key issues, while the economy was important for a third, and tax was a crucial area for 25%.","In the survey carried out by ICM Research, 14% of people aged between 18 and 34 said they never voted in general elections.A survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds.Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern.Mr Lishman urged the next government to boost state pension.Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55.Charity boss Gordon Lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out.""","Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55.Charity boss Gordon Lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out.""Older people want to see manifesto commitments that will make a difference to their lives,"" Mr Lishman said.A survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds.Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern.",entertainment,politics
"UK heading wrong way - Howard Tony Blair has had the chance to tackle the problems facing Britain and has failed, Michael Howard has said. ""Britain is heading in the wrong direction"", the Conservative leader said in his New Year message. Mr Blair's government was a ""bossy, interfering government that takes decisions that should be made by individuals,"" he added. But Labour's campaign spokesman Fraser Kemp responded: ""Britain is working, don't let the Tories wreck it again"". Mr Howard also paid tribute to the nation's character for its generous response to the Asian quake disaster. The catastrophe was overshadowing the hopes for the future at this usually positive time of the year, Mr Howard said. ""We watched the scenes of destruction with a sense of disbelief. The scale, the speed, the ferocity of what happened on Boxing Day is difficult to grasp. ""Yet Britain's response has shone a light on our nation's character. The last week has shown that the warm, caring heart of Britain beats as strong as ever."" He went on to reflect on the values that ""most Britons hold dear"". Looking ahead to the coming general election, he pledged to ""turn these beliefs into reality"" and set out the choices he says are facing Britain. ""How much tax do people want to pay? Who will give taxpayers value for money, the clean hospitals and good, disciplined schools they want? ""Who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system?"" Mr Blair has failed to tackle these problems, he claimed, saying he has the ""wrong solution"" to them. ""The result is big government and higher taxes eroding incentives, undermining enterprise and denying people choice. ""Worst of all, it is a government that has wasted people's money and failed to tackle the problems families face today."" The Tories, he said, can cut crime and improve public services without asking people to pay more taxes. ""We can have progress without losing what makes Britain great - its tolerance, the respect for the rule of law, the ability of everyone to fulfil their potential. ""We simply need to change direction. The election will give Britain the chance to change."" This is the record Mr Blair will have to defend in the","""Britain is heading in the wrong direction"", the Conservative leader said in his New Year message.Mr Blair has failed to tackle these problems, he claimed, saying he has the ""wrong solution"" to them.The Tories, he said, can cut crime and improve public services without asking people to pay more taxes.The catastrophe was overshadowing the hopes for the future at this usually positive time of the year, Mr Howard said.We can have progress without losing what makes Britain great - its tolerance, the respect for the rule of law, the ability of everyone to fulfil their potential.""He went on to reflect on the values that ""most Britons hold dear"".","Tony Blair has had the chance to tackle the problems facing Britain and has failed, Michael Howard has said.The election will give Britain the chance to change.""Mr Blair has failed to tackle these problems, he claimed, saying he has the ""wrong solution"" to them.""Let us never forget that when Michael Howard was in government Britain suffered mass unemployment, 15% interest rates, record home repossessions, and the introduction of the poll tax.""Britain is heading in the wrong direction"", the Conservative leader said in his New Year message.""With Labour Britain is working.The catastrophe was overshadowing the hopes for the future at this usually positive time of the year, Mr Howard said.This is the record Mr Blair will have to defend in the coming months, he said, urging voters to hold",entertainment,politics
"Labour attacked on Howard poster Labour has been accused of using anti-Semitic images in posters which critics claim depict Tory leader Michael Howard as Fagin. The poster shows Mr Howard hypnotising people with a pocket watch, saying: ""I can spend the same money twice."" The image prompted concern from the editor of the Jewish Chronicle but Labour insists it is simply anti-Tory. Labour later took the image off its website, saying an alternative idea had proved more popular with party members. The party will now use focus groups to test a poster showing Mr Howard and shadow chancellor Oliver Letwin with a blackboard reading: ""2+2=5"". The hypnotism poster has been compared to the portrayal of the Dickens character Fagin in the stage version of the musical Oliver! There was controversy over another poster choice offered to Labour members. It showed Mr Howard and Mr Letwin - who are both Jewish - as flying pigs. Mr Howard did not comment on the anti-Semitism claims when asked about the poster on Monday. Instead, he pointed to how Tony Blair had in 1997 complained about ""personalised abusive campaigning"". Mr Howard told Greater Manchester Radio: ""It is such a pity that Mr Blair doesn't practise what he preaches."" Jewish Chronicle editor Ned Temko said there had been a mixed reaction to the first poster but e-mails from Jewish Chronicle readers showed deeper concern about the hypnotism image. ""Shylock and Fagin are inextricably linked to notions of centuries-old prejudice,"" he told BBC Radio 4's World At One. ""Whatever the idea is, I think it's a difficult exercise to use images like that and to argue that you can divorce them from their historical context or meaning."" Mr Temko said he blamed ""cock-up not conspiracy"", saying he did not detect inherent anti-Semitism in any of the parties' election campaigns. The poster is among one of a series of ideas shown to Labour members, who have been asked to choose which one should be used ahead of the election. Labour MP Louise Ellman said the hypnotism image was insensitive but urged people not to rush to call things anti-Semitic when they only challenged Tory economic","The poster shows Mr Howard hypnotising people with a pocket watch, saying: ""I can spend the same money twice.""Labour has been accused of using anti-Semitic images in posters which critics claim depict Tory leader Michael Howard as Fagin.Jewish Chronicle editor Ned Temko said there had been a mixed reaction to the first poster but e-mails from Jewish Chronicle readers showed deeper concern about the hypnotism image.Mr Howard did not comment on the anti-Semitism claims when asked about the poster on Monday.There was controversy over another poster choice offered to Labour members.","Labour has been accused of using anti-Semitic images in posters which critics claim depict Tory leader Michael Howard as Fagin.Mr Howard did not comment on the anti-Semitism claims when asked about the poster on Monday.The image simply portrayed Mr Howard as a hypnotist, he argued.Labour campaign spokesman Fraser Kemp said the poster had been misunderstood.The poster shows Mr Howard hypnotising people with a pocket watch, saying: ""I can spend the same money twice.""It showed Mr Howard and Mr Letwin - who are both Jewish - as flying pigs.Mr Howard told Greater Manchester Radio: ""It is such a pity that Mr Blair doesn't",entertainment,politics
"Blair stresses prosperity goals Tony Blair says his party's next manifesto will be ""unremittingly New Labour"" and aimed at producing ""personal prosperity for all"". The prime minister is trying to draw a line under speculation over the state of his relationship with Gordon Brown with the speech in Chatham, Kent. He is saying that prosperity means both individual wealth and ensuring ""radically improved"" public services. He is also claiming Labour is more ideologically united than ever. Mr Brown is currently touring Africa after a week of facing questions about reports of his splits with Downing Street. With the election widely predicted for May, angry Labour MPs this week warned Mr Blair and Mr Brown about the dangers of disunity. Now Mr Blair is trying to put the focus on the substance of Labour's platform for a third term in government. Labour made low inflation, unemployment and mortgage rates the centrepiece of a new poster campaign this week. And on Thursday Mr Blair is saying: ""I want to talk about the central purpose ofNew Labour - which is to increase personal prosperity and well-being, not justfor a few but for all. ""By prosperity I mean both the income and wealth of individuals and theirfamilies, and the opportunity and security available to them through radicallyimproved public services and a reformed welfare state."" The Tories are trying to capitalise on the apparent feud at the top of government. On Wednesday they unveiled a poster which pictured the prime minister and Mr Brown under the words ""How can they fight crime when they are fighting each other?"" Michael Howard and frontbencher John Redwood on Thursday launched new plans to abolish hundreds of quangos. They say government is spending too much and lower taxes are needed to make Britain more competitive. The Liberal Democrats have also claimed infighting its obstructing good government. The latest speculation about relations between New Labour's two most powerful figures came after the publication of a new book, Brown's Britain by Robert Preston. In it he alleges that Mr Blair told Mr Brown in 2003 he would step down as prime minister before the coming general election. The book claims the premier went back on his pledge after support from Cabinet allies and suspicion that Mr Brown was manoeuvring against him. Mr Peston's book claimed that Mr Brown told Mr Blair: ""There is nothing you could ever say to",": Tony Blair says his party's next manifesto will be ""unremittingly New Labour"" and aimed at producing ""personal prosperity for all"".And on Thursday Mr Blair is saying: ""I want to talk about the central purpose ofNew Labour - which is to increase personal prosperity and well-being, not just for a few but for all.Mr Peston's book claimed that Mr Brown told Mr Blair: ""There is nothing you could ever say to Mr Brown about the state of his relationship with Gordon Brown with the speech in Chatham, Kent.Labour made low inflation, unemployment and mortgage rates the centrepiece of a new poster campaign this week.With the election widely predicted for May, angry Labour MPs this week warned Mr Blair and Mr Brown about the dangers of disunity","Mr Peston's book claimed that Mr Brown told Mr Blair: ""There is nothing you could ever say to me now that I could ever believe.""In it he alleges that Mr Blair told Mr Brown in 2003 he would step down as prime minister before the coming general election.With the election widely predicted for May, angry Labour MPs this week warned Mr Blair and Mr Brown about the dangers of disunity.On Wednesday Mr Blair directly denied Mr Brown made that quote, and before he left for Africa on Tuesday the chancellor told reporters: ""Of course I trust the prime minister.""And on Thursday Mr Blair is saying: ""I want to talk about the central purpose ofNew Labour - which is to increase personal prosperity and well-being, not justfor a few but for all",entertainment,politics
"Whitehall cuts 'ahead of target' Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive. Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East. He plans to axe 104,000 jobs to free up money for education, health, defence, housing and overseas aid. Unions oppose the plans but Mr Brown said £2bn savings had already been made and more jobs had been cut than had been expected at this stage. A further 200 jobs at the Department of the Environment, Food and Rural Affairs have been earmarked to be cut. At the Department for Work and Pensions, 30,000 jobs are to go, 560 will be lost by the end of the month at the Department of Trade and Industry and 400 are to go at the Inland Revenue and Customs. In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target. About 4,300 civil servants will leave London and the South East by the end of March 2005 and there are plans to relocate another 3,500. Of those 300 Department of Health posts will go to Yorkshire while hundreds at the Department of Culture will move to Birmingham and Newcastle. Mr Brown also announced plans to merge 35 agencies into nine - described by one civil service union as a ""bonfire of the quangos"". Mark Serwotka, the leader of the Public and Commercial Services Union said: ""In last year's budget we had the day of the long knifes as the chancellor kicked off the crude game of who could cut the most civil service jobs between the government and the Tories. ""There was a time when the only worry thousands of hard working civil and public servants had on budget day was whether petrol or taxes would go up, nowadays the worry is whether they will have a job by the end of it."" He said Mr Brown had made welcome announcements on closing tax loopholes and extending the New Deal, while cutting ""the very people who deliver them."" The Treasury also announced plans to reduce the number of public sector workers on sick leave with a new system of checks and tougher measures against those suspected of abusing the system.","In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target.Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive.Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East.Mr Brown also announced plans to merge 35 agencies into nine - described by one civil service union as a ""bonfire of the quangos"".At the Department for Work and Pensions, 30,000 jobs are to go, 560 will be lost by the end of the month at the Department of Trade and Industry and 400 are to go at the Inland Revenue and Customs.","In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target.Unions oppose the plans but Mr Brown said £2bn savings had already been made and more jobs had been cut than had been expected at this stage.Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East.Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive.Mark Serwotka, the leader of the Public and Commercial Services Union said: ""In last year's budget we had the day of the long knifes as the chancellor kicked off the crude game of who could cut the most civil service jobs between the government and the Tories.",entertainment,politics
"UK plan to deport terror suspects Deals are being sought to allow the UK to deport terror suspects to their home countries without risk of them being tortured or sentenced to death. Home Secretary Charles Clarke told the Times he hoped agreement with several countries could be reached. The move follows a Law Lords judgement that the detention of 12 men at Belmarsh prison, London, and Woodhill, Milton Keynes, was unlawful. The 12 affected by the ruling are from Algeria, Tunisia, Egypt and Jordan. The government was told that using anti-terror legislation brought in after 11 September to hold the men indefinitely without charge broke human rights laws. Mr Clarke told The Times: ""I think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come."" He said it was a route that was being pursued in collaboration with Foreign Secretary Jack Straw ""in a very positive way"". Mr Clarke said that he was seeking ""memorandums of understanding"" between overseas governments and Britain to ensure suspects would not be subjected to the death penalty on their return. However, he added: ""I do not think the solution to the Law Lords' judgement for this government is in deportations, but they will help. ""There are other strands that we have to do."" But the Liberal Democrat's shadow home secretary, Mark Oaten, accused Mr Clarke of avoiding the main issue with the Belmarsh detainees. ""The critical issue that the home secretary is dodging at this stage is to deal with the very principle, to deal with how we tackle this problem in the future,"" he told BBC News. ""And I do want him to grasp those issues and that means looking at how we can actually secure convictions in this country allowing, for example, intercept communications, telephone tapping to be included,"" Mr Oaten said. ""Deportation may tackle this initial problem but I want to see a wider debate urgently about how we can actually get trials and convictions in this country."" ""Unless we get that, the Liberal Democrats will vote against this measure when it comes for renewal in March."" The BBC's home affairs correspondent, Daniel Sandford, said it appeared Mr Clarke was putting more emphasis on the possibility of deportation than his predecessor, David Blun","""Deportation may tackle this initial problem but I want to see a wider debate urgently about how we can actually get trials and convictions in this country.""But the Liberal Democrat's shadow home secretary, Mark Oaten, accused Mr Clarke of avoiding the main issue with the Belmarsh detainees.Mr Clarke said that he was seeking ""memorandums of understanding"" between overseas governments and Britain to ensure suspects would not be subjected to the death penalty on their return.""The critical issue that the home secretary is dodging at this stage is to deal with the very principle, to deal with how we tackle this problem in the future,"" he told BBC News.The move follows a Law Lords judgement that the detention of 12 men at Bel","Home Secretary Charles Clarke told the Times he hoped agreement with several countries could be reached.But he said reaching an understanding with some of the detainees' home countries could be difficult.The BBC's home affairs correspondent, Daniel Sandford, said it appeared Mr Clarke was putting more emphasis on the possibility of deportation than his predecessor, David Blunkett.But the Liberal Democrat's shadow home secretary, Mark Oaten, accused Mr Clarke of avoiding the main issue with the Belmarsh detainees.""Some of these people are accused of very, very serious crimes in their home countries so it's not an easy agreement to get and I think for some of these suspects it won't be the solution.""Mr Clarke said that",entertainment,politics
"Howard dismisses Tory tax fears Michael Howard has dismissed fears from some Conservatives that his plans for £4bn tax cuts are too modest. He defended the package, saying it was a plan for the Tories' first Budget and he hoped to be able to go further. The Tories on Monday highlighted £35bn in ""wasteful"" spending they would stop to allow tax cuts, reduced borrowing and more spending on key services. Labour and the Liberal Democrats say the party's sums do not add up and claim it would cut frontline services. The Tory tax plan follows complaints from some of the party's MPs that Mr Howard and shadow chancellor Oliver Letwin have taken too long to unveil the proposals. Now they have promised a figure but have yet to reveal which taxes would be targeted. Tory backbencher Edward Leigh said the proposals were a step in the right direction but he told the Financial Times: ""I would come up sooner with much greater tax cuts."" Interviewed on BBC Radio 2's Jeremy Vine show, Mr Howard said: ""It is perfectly true that I am being attacked on one side by people who think we ought to be promising much, much bigger tax cuts and spending cuts. ""On the other side, there are people who say we won't be able to achieve these tax cuts. ""I think we have got it about right."" Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. He added: ""I would like to be able to do more, and over time I am sure we will be able to do more, but at the start, we have got to recognise there is a limit to what we can do in one go, in our first Budget. ""I have got to be responsible about this."" The latest Tory plans came as campaigning for the election - widely expected in May - gathered pace. The Liberal Democrats launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Lib Dem Treasury spokesman Vince Cable also branded the Tory plans as ""fantasy economics"". Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accus",": Michael Howard has dismissed fears from some Conservatives that his plans for £4bn tax cuts are too modest.He defended the package, saying it was a plan for the Tories' first Budget and he hoped to be able to go further.Tory backbencher Edward Leigh said the proposals were a step in the right direction but he told the Financial Times: ""I would come up sooner with much greater tax cuts.""Little Labour and the Liberal Democrats say the party's sums do not add up and claim it would cut frontline services.The latest Tory plans came as campaigning for the election - widely expected in May - gathered pace.Interviewed on BBC Radio 2's Jeremy Vine show, Mr Howard said: ""I","Tory backbencher Edward Leigh said the proposals were a step in the right direction but he told the Financial Times: ""I would come up sooner with much greater tax cuts.""Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes.The Tory tax plan follows complaints from some of the party's MPs that Mr Howard and shadow chancellor Oliver Letwin have taken too long to unveil the proposals.But the Tories are in turn demanding that Tony Blair spell out which taxes he would raise if he wins the election.Interviewed on BBC Radio 2's Jeremy Vine show, Mr Howard said: ""It is perfectly true that I am being attacked on one side by",entertainment,politics
