Full Text,Generated Text,Actual Text,Finetune,Category
"Small firms 'hit by rising costs' Rising fuel and materials costs are hitting confidence among the UK's small manufacturers despite a rise in output, business lobby group the CBI says. A CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses. The CBI also found spending on innovation, training and retraining is forecast to go up over the next year. However, firms continue to scale back investment in buildings and machinery. The CBI said companies are looking to the government to lessen the regulatory load and are hoping interest rates will be kept on hold. ""Smaller manufacturers are facing an uphill struggle,"" said Hugh Morgan Williams, chair of the CBI's SME Council. ""The manufacturing sector needs a period of long-term stability in the economy."" The CBI found some firms managed to increase prices for the first time in nine years - but many said increases failed to keep up the rise in costs. Of the companies surveyed, 30% saw orders rise and 27% saw them fall. The positive balance of plus 3 compared with minus 10 in the previous survey. When firms were questioned on output volume, the survey returned a balance of plus 8 - the highest rate of increase for seven years - and rose to plus 11 when looking ahead to the next three months.","When firms were questioned on output volume, the survey returned a balance of plus 8 - the highest rate of increase for seven years - and rose to plus 11 when looking ahead to the next three months.A CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses.The CBI said companies are looking to the government to lessen the regulatory load and are hoping interest rates will be kept on hold.Smaller manufacturers are facing an uphill struggle,"" said Hugh Morgan Williams, chair of the CBI's SME Council.","A CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses.When firms were questioned on output volume, the survey returned a balance of plus 8 - the highest rate of increase for seven years - and rose to plus 11 when looking ahead to the next three months.The CBI found some firms managed to increase prices for the first time in nine years - but many said increases failed to keep up the rise in costs.The CBI said companies are looking to the government to lessen the regulatory load and are hoping interest rates will be kept on hold.The CBI also found spending on innovation, training and retraining is forecast to go up over the next year.",sport,business
"Iraq and Afghanistan in WTO talks The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan. But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time. The countries stand to reap huge benefits from membership of the group, whose purpose is to promote free trade. Joining, however, is a lengthy process. China's admission in 2001 took 15 years and talks with Russia and Saudi Arabia have been taking place for 10 years. Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation. Iraq's Trade Minister Mohammed Mustafa al-Jibouri welcomed the move, describing it as significant as November's decision by the Paris Club of creditor nations to write off 80% of the country's debts. Assad Omar, Afghanistan's envoy to the United Nations in Geneva, said accession would contribute to ""regional prosperity and global security"". There are now 27 countries seeking membership of the WTO. Prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with WTO regulations. Before the process gets under way, all 148 WTO members must give their backing to applicant countries. The US said it could not approve Iran's application because it is currently reviewing relations. But several nations criticised the approach, and European Union ambassador to the WTO, Carlo Trojan, said Iran's application ""must be treated independently of political issues"".",There are now 27 countries seeking membership of the WTO.The US said it could not approve Iran's application because it is currently reviewing relations.The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan.But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time.Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.,"There are now 27 countries seeking membership of the WTO.The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan.But several nations criticised the approach, and European Union ambassador to the WTO, Carlo Trojan, said Iran's application ""must be treated independently of political issues"".Before the process gets under way, all 148 WTO members must give their backing to applicant countries.Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time.",sport,business
"Alfa Romeos 'to get GM engines' Fiat is to stop making six-cylinder petrol engines for its sporty Alfa Romeo subsidiary, unions at the Italian carmaker have said. The unions claim Fiat is to close the Fiat Powertrain plant at Arese near Milan and instead source six-cylinder engines from General Motors. Fiat has yet to comment on the matter, but the unions say the new engines will be made by GM in Australia. The news comes a week after GM pulled out of an agreement to buy Fiat. GM had to pay former partner Fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the Italian carmaker outright. Fiat and GM also ended their five-year alliance and two joint ventures in engines and purchasing, but did agree to continue buying each other's engines. ""Powertrain told us today that Alfa Romeo engines will no longer be made in Arese,"" said union leader Vincenzo Lilliu, as reported by the Reuters news agency. ""The assembly line will be dismantled and the six-cylinder Alfa Romeo motor will be replaced with an engine GM produces in Australia."" Reuters also said that Mr Lilliu and other union bosses shouted insults at Fiat chairman Luca di Montezemolo, following a meeting on Tuesday regarding the future of the Arese plant. The unions said the end of engine production at the facility would mean the loss of 800 jobs. All Alfa Romeo models can be bought with a six-cylinder engine - the 147, 156, 156 Sportwagon, 166, GTV, GT and Spider.","""Powertrain told us today that Alfa Romeo engines will no longer be made in Arese,"" said union leader Vincenzo Lilliu, as reported by the Reuters news agency.Fiat has yet to comment on the matter, but the unions say the new engines will be made by GM in Australia.""The assembly line will be dismantled and the six-cylinder Alfa Romeo motor will be replaced with an engine GM produces in Australia.""The news comes a week after GM pulled out of an agreement to buy Fiat.All Alfa Romeo models can be bought with a six-cylinder engine - the 147, 156, 156 Sportwagon, 166, GTV, GT and Spider.","Fiat is to stop making six-cylinder petrol engines for its sporty Alfa Romeo subsidiary, unions at the Italian carmaker have said.The unions claim Fiat is to close the Fiat Powertrain plant at Arese near Milan and instead source six-cylinder engines from General Motors.Fiat has yet to comment on the matter, but the unions say the new engines will be made by GM in Australia.""Powertrain told us today that Alfa Romeo engines will no longer be made in Arese,"" said union leader Vincenzo Lilliu, as reported by the Reuters news agency.""The assembly line will be dismantled and the six-cylinder Alfa Romeo motor will be replaced with an engine GM produces in Australia.""",sport,business
"Salary scandal in Cameroon Cameroon says widespread corruption in its finance ministry has cost it 1bn CFA francs ($2m; £1m) a month. About 500 officials are accused of either awarding themselves extra money or claiming salaries for ""non-existent"" workers. Prime Minister Ephraim Inoni, who vowed to tackle corruption when he came to office last year, said those found guilty would face tough punishments. The scam is believed to have begun in 1994. The prime minister's office said the alleged fraud was uncovered during an investigation into the payroll at the ministry. In certain cases, staff are said to have lied about their rank and delayed their retirement in order to boost their earnings. The prime minister's office said auditors had found ""irregularities in the career structure of certain civil servants"". It added that the staff in question ""appear to have received unearned salaries, boosting the payroll"". Fidelis Nanga, a journalist based in the Cameroon capital Yaounde, said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed. ""The prime minister has given instructions for exemplary penalties to be meted out against the accused and their accomplices if found guilty,"" he told the BBC's Network Africa programme. Mr Inoni launched an anti-corruption drive in December after foreign investors criticised a lack of transparency in the country's public finances. In one initiative designed to improve efficiency, civil servants who arrived late for work were locked out of their offices. The government now intends to carry out an audit of payrolls at all other government ministries. In a report compiled by anti-corruption body Transparency International in 2003, graft was said to be ""pervasive"" in Cameroon.","the prime minister's office said the alleged fraud was uncovered during an investigation into the payroll at the ministry.Cameroon says widespread corruption in its finance ministry has cost it 1bn CFA francs ($2m; £1m) a month.Prime Minister Ephraim Inoni, who vowed to tackle corruption when he came to office last year, said those found guilty would face tough punishments.The prime minister's office said auditors had found ""irregularities in the career structure of certain civil servants"".","The prime minister's office said the alleged fraud was uncovered during an investigation into the payroll at the ministry.The prime minister's office said auditors had found ""irregularities in the career structure of certain civil servants"".Prime Minister Ephraim Inoni, who vowed to tackle corruption when he came to office last year, said those found guilty would face tough punishments.Fidelis Nanga, a journalist based in the Cameroon capital Yaounde, said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed.In a report compiled by anti-corruption body Transparency International in 2003, graft was said to be ""pervasive"" in Camero",sport,business
"GM pays $2bn to evade Fiat buyout General Motors of the US is to pay Fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the Italian car maker outright. Fiat had sold GM a stake in 2000, as part of a partnership agreement. But Fiat's heavy losses have convinced GM - whose own European operations are in the red - to back away. The pay-off means the two firms will unwind joint ventures, but Fiat will keep supplying diesel engines and the money will allow it to reduce its debt. Fiat's shares on the Milan stock exchange rose 4.5% by 0900 GMT to 6.2 euros, having shot up more than 7% in early trading. ""We now have absolute freedom to design our own future,"" said Fiat chief executive Sergio Marchionne. Analysts said Fiat seemed to have done well out of the deal, although some predictions had expected a 2bn euro pay-off. Fiat is to get 1bn euros immediately, with another 550m to follow within 90 days. The firm is Italy's largest private employer, and a failure to reach an agreement could have had severe consequences for thousands of workers and for the Italian economy. For its part, GM was keen to ward off any criticism that the deal had been a mistake. ""We needed scale in Europe to get costs down, and we were able to do that in working with Fiat,"" said GM chief executive Rick Wagoner. The Fiat-GM alliance came about in 2000 as an alternative to selling Fiat outright. German-US car firm DaimlerChrysler had been willing to buy the firm, but Fiat patriarch Gianni Agnelli did not want to give up control. Instead, GM swapped a 6% stake in itself for 20% of Fiat - and gave Fiat a ""put option"" to sell GM the rest of the car maker between January 2004 and July 2009. But despite the alliance Fiat failed to put itself back on track, continuing to lose money and market share. As a result, the sell-off looked better and better for the Italians - and much worse for GM, which is struggling with its own loss-making European marques Opel","General Motors of the US is to pay Fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the Italian car maker outright.The Fiat-GM alliance came about in 2000 as an alternative to selling Fiat outright.Feit had sold GM a stake in 2000, as part of a partnership agreement.But Fiat's heavy losses have convinced GM - whose own European operations are in the red - to back away.","Instead, GM swapped a 6% stake in itself for 20% of Fiat - and gave Fiat a ""put option"" to sell GM the rest of the car maker between January 2004 and July 2009.Fiat had sold GM a stake in 2000, as part of a partnership agreement.""We needed scale in Europe to get costs down, and we were able to do that in working with Fiat,"" said GM chief executive Rick Wagoner.General Motors of the US is to pay Fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the Italian car maker outright.Analysts said Fiat seemed to have done well out of the deal,",sport,business
"Ban on forced retirement under 65 Employers will no longer be able to force workers to retire before 65, unless they can justify it. The government has announced that firms will be barred from 2006 from imposing arbitrary retirement ages. Under new European age discrimination rules, a default retirement age of 65 will be introduced. Workers will be permitted to request staying on beyond this compulsory retirement age, although employers will have the right to refuse. Trade and Industry Secretary Patricia Hewitt said people would not be forced to work longer than they wanted, saying the default age was not a statutory, compulsory retirement age. She said employers would be free to continue employing people for as long as they were competent. Under age discrimination proposals from the Department of Trade and Industry last year workers were to be allowed to work on till 70 if they wished. Business leaders had opposed the plan as they said it would be too costly and cumbersome. The British Chambers of Commerce welcomed the latest proposal. ""This move today is the best of both worlds,"" it said. ""Employers have the ability to define the end point of the employer-employee relationship and employees have flexibility with a right to request to work past the age of 65."" But Age Concern said imposing a retirement age of 65 was ""cowardly"" and a ""complete u-turn"". ""This makes a mockery of the Government's so-called commitment to outlawing ageism, leaving the incoming age discrimination law to unravel,"" said Gordon Lishman, director general of Age Concern England. ""It is now inevitable that older people will mount legal challenges to the decision using European law."" The decision will have no impact on the age at which workers can collect their state pension, the government has said.","But Age Concern said imposing a retirement age of 65 was ""cowardly"" and a ""complete u-turn.""Employers have the ability to define the end point of the employer-employee relationship and employees have flexibility with a right to request to work past the age of 65.""The government has announced that firms will be barred from 2006 from imposing arbitrary retirement ages.Trade and Industry Secretary Patricia Hewitt said people would not be forced to work longer than they wanted, saying the default age was not a statutory, compulsory retirement age.","Trade and Industry Secretary Patricia Hewitt said people would not be forced to work longer than they wanted, saying the default age was not a statutory, compulsory retirement age.But Age Concern said imposing a retirement age of 65 was ""cowardly"" and a ""complete u-turn"".Under new European age discrimination rules, a default retirement age of 65 will be introduced.The decision will have no impact on the age at which workers can collect their state pension, the government has said.""This makes a mockery of the Government's so-called commitment to outlawing ageism, leaving the incoming age discrimination law to unravel,"" said Gordon Lishman, director general of Age Concern England.Under age discrimination proposals from the Department of Trade and Industry last",sport,business
"'Standoff' on Deutsche's LSE bid Deutsche Boerse investors unhappy with its London Stock Exchange bid will have no chance to throw out the exchange's management until May, Reuters says. The Sunday Times reported that hedge funds TCI and Atticus were planning to demand the removal of the group's chairman and chief executive. But Deutsche Boerse told news agency Reuters such a move would have to wait until May's annual general meeting. Investors want Deutsche to return cash to shareholders rather than bid. ""We are long-term investors and are experienced in removing management. We are not scared to take this to its conclusion this time,"" Atticus' David Slager told the Sunday Times. However, Deutsche Boerse told Reuters: ""TCI's request for the removal of the supervisory board will be considered at the annual general meeting on May 25."" The Sunday Times reported that TCI had been drawing up a list of heavyweight executives to replace Deutsche's chairman Rolf Breuer and chief executive Werner Seifert. The group owns more than 5% of Deutsche - more than enough to demand an extraordinary general meeting to call on shareholders to oust the German exchange's management. Under German law Deutsche does not need investor backing to make a takeover bid. TCI and Atticus have opposed the LSE bid for some time saying it would destroy shareholder value, and would be better spent on a share buyback. Deutsche is in competition with pan-European bourse Euronext to take over the London exchange. Many commentators have suggested a bidding war between the two could break out. However, any such move would have to wait until March when the Office of Fair Trading completes an investigation into the competition aspects of the pair's takeover proposals.","Deutsche Boerse investors unhappy with its London Stock Exchange bid will have no chance to throw out the exchange's management until May, Reuters says.The Sunday Times reported that hedge funds TCI and Atticus were planning to demand the removal of the group's chairman and chief executive.But Deutsche Boerse told news agency Reuters such a move would have to wait until May's annual general meeting.The group owns more than 5% of Deutsche - more than enough to demand an extraordinary general meeting to call on shareholders to oust the German exchange's management.","Deutsche Boerse investors unhappy with its London Stock Exchange bid will have no chance to throw out the exchange's management until May, Reuters says.But Deutsche Boerse told news agency Reuters such a move would have to wait until May's annual general meeting.However, Deutsche Boerse told Reuters: ""TCI's request for the removal of the supervisory board will be considered at the annual general meeting on May 25.""The group owns more than 5% of Deutsche - more than enough to demand an extraordinary general meeting to call on shareholders to oust the German exchange's management.Under German law Deutsche does not need investor backing to make a takeover bid.The Sunday Times reported that hedge funds TCI and Atticus were planning to demand the removal of the",sport,business
"Kraft cuts snack ads for children Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool-Aid drinks as part of an effort to promote healthy eating. The largest US food maker will also add a label to its more nutritional and low-fat brands to promote the benefits. Kraft rival PepsiCo began a similar labelling initiative last year. The moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in US children. Major food manufacturers have recently been reformulating the content of some calorie-heavy products. Kraft's new advertising policy, which covers advertising on TV, radio and in print publications, is aimed at children between the ages of six and 11. It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Kraft's new ""Sensible Solution"" label. But the firm said it would continue to advertise all its products in media seen by parents and ""all family"" audiences. ""We're working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets,"" said Lance Friedmann, Kraft senior vice president.","Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool-Aid drinks as part of an effort to promote healthy eating.Kraft's new advertising policy, which covers advertising on TV, radio and in print publications, is aimed at children between the ages of six and 11.It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Kraft's new ""Sensible Solution"" label.The largest US food maker will also add a label to its more nutritional and low-fat brands to promote the benefits.","Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool-Aid drinks as part of an effort to promote healthy eating.It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Kraft's new ""Sensible Solution"" label.The largest US food maker will also add a label to its more nutritional and low-fat brands to promote the benefits.Kraft's new advertising policy, which covers advertising on TV, radio and in print publications, is aimed at children between the ages of six and 11.",sport,business
"Rank'set to sell off film unit' Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim. Rank, formerly famous for the Carry On series, will expose the shake-up at the announcement of its results on Friday, the Sunday Telegraph reported. Advisors Goldman Sachs are understood to have valued its demerged Deluxe Film unit at £300m, the report added. Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September. Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios. The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios. Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success. It also owns Deluxe Media, which makes and distributes DVDs and videos. However, that business is seen as less successful. Last year it made profits of £21.5m on a turnover of £392.1m and experts suggest its success in moving to DVDs from VHS video could make it an attractive target for a private equity buyer. A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday. Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to £170m from £194m last year. Formed in the 1940s the firm was a leading UK film producer and cinema owner for many years. It has now diversified into a range of other leisure activities - mainly in the UK - including hotels, roadside service areas and holiday centres. It now owns 34 Grosvenor casinos, the Mecca Bingo chain and more than 100 Hard Rock Cafes in 38 countries.","Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success.A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday.","Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success.Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios.The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.Speculation of a possible shake-up has mounted since Rank announced a study into",sport,business
"China's Shanda buys stake in Sina Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm. The move may be a precursor to a full takeover, with analysts saying that a better-known international firm may also now show an interest in Sina. Shanda said that it may boost its stake in Sina, even buying it outright. A merger would create a firm that offers online role-playing games, news, entertainment and wireless messaging. Sina said that the purchase of a stake by Shanda would have no impact on its business. The board of directors said in a statement that it would ""continue to act in the best interests of all the company stakeholders, including shareholders, employees and customers"". Both companies are listed on the New York Stock Exchange's (NYSE) technology-dominated Nasdaq index. In a filing with the US Securities and Exchange Commission, Sina said its shares were purchased between 12 January and 10 February for about $230m. Rumours about a possible takeover boosted Sina's shares by more than 10% on Friday. They added an extra 6.4% to $27.24 in electronic trading after the trading session had finished. And there may be more gains amid bid speculation when trading resumes in New York on Tuesday after Monday's public holiday, analysts forecast. ""There could still be some potential parties that could still counter bid,"" said Wallace Cheung, an analyst at DBS Vickers. ""Even though Shanda has 20% of Sina, they still have quite a long way to take full control."" However, Mr Cheung noted that a foreign company trying to take control of a Chinese internet portal firm, with its ability to filter and pass on news, may not be viewed very favourably by Beijing.","China's Shanda buys stake in Sina Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm.Sina said that the purchase of a stake by Shanda would have no impact on its business.However, Mr Cheung noted that a foreign company trying to take control of a Chinese internet portal firm, with its ability to filter and pass on news, may not be viewed very favourably by Beijing.Shanda said that it may boost its stake in Sina, even buying it outright.","Shanda said that it may boost its stake in Sina, even buying it outright.Sina said that the purchase of a stake by Shanda would have no impact on its business.The move may be a precursor to a full takeover, with analysts saying that a better-known international firm may also now show an interest in Sina.Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm.""Even though Shanda has 20% of Sina, they still have quite a long way to take full control.""And there may be more gains amid bid speculation when trading resumes in New York on Tuesday after Monday's public holiday, analysts forecast.",sport,business
"Continental'may run out of cash' Shares in Continental Airlines have tumbled after the firm warned it could run out of cash. In a filing to US regulators the airline warned of ""inadequate liquidity"" if it fails to reduce wage costs by $500m by the end of February. Continental also said that, if it did not make any cuts, it expects to lose ""hundreds of millions of dollars"" in 2005 in current market conditions. Failure to make cutbacks may also push it to reduce its fleet, the group said. Shares in the fifth biggest US carrier had fallen 6.87% on the news to $10.44 by 1830 GMT. ""Without the reduction in wage and benefit costs and a reasonable prospect of future profitability, we believe that our ability to raise additional money through financings would be uncertain,"" Continental said in its filing to the US Securities and Exchange Commission (SEC). Airlines have faced tough conditions in recent years, amid terrorism fears since the 11 September World Trade Centre attack in 2001. But despite passengers returning to the skies, record-high fuel costs and fare wars prompted by competition from low cost carriers have taken their toll. Houston-based Continental now has debt and pension payments of nearly $984m which it must pay off this year. The company has been working to streamline its operations - and has managed to save $1.1bn in costs without cutting jobs. Two weeks' ago the group also announced it would be able to shave a further $48m a year from its costs with changes to wage and benefits for most of its US-based management and clerical staff.","Shares in Continental Airlines have tumbled after the firm warned it could run out of cash.In a filing to US regulators the airline warned of ""inadequate liquidity"" if it fails to reduce wage costs by $500m by the end of February.Continent also said that, if it did not make any cuts, it expects to lose ""hundreds of millions of dollars"" in 2005 in current market conditions.Houston-based Continental now has debt and pension payments of nearly $984m which it must pay off this year.","""Without the reduction in wage and benefit costs and a reasonable prospect of future profitability, we believe that our ability to raise additional money through financings would be uncertain,"" Continental said in its filing to the US Securities and Exchange Commission (SEC).In a filing to US regulators the airline warned of ""inadequate liquidity"" if it fails to reduce wage costs by $500m by the end of February.Two weeks' ago the group also announced it would be able to shave a further $48m a year from its costs with changes to wage and benefits for most of its US-based management and clerical staff.Shares in Continental Airlines have tumbled after the firm warned it could run out of cash.Continental also said that, if it did",sport,business
"Steel firm 'to cut' 45,000 jobs Mittal Steel, one of the world's largest steel producers, could cut up to 45,000 jobs over the next five years, its chief executive has said. The Netherlands-based company is due to complete its $4.5bn acquisition of US firm ISG next month, making it one of the largest global firms of its kind. However, Lakshmi Mittal has told investors the combined company will have to shed thousands of jobs. The Indian-born magnate did not say where the job losses would fall. Mr Mittal told US investors that once the acquisition of International Steel Group was completed, the company would aim to reduce its workforce by between 7,000 and 8,000 annually. This could see its workforce trimmed from 155,000 to 110,000 staff by 2010. ""We are investing in modernisation so employees will go down,"" Mr Mittal told the conference in Chicago. Mittal Steel was formed last year when Mr Mittal's LNM Holdings merged with Dutch firm Ispat. A combination of Mittal Steel and ISG would have annual sales of $32bn (£16.7bn; 24.1bn euros) and a production capacity of 70 million tonnes. A Mittal Steel spokeman said that no decisions on job cuts have been made yet. ""We are trying to create a sustainable steel industry and if we want to do that, we have to invest in new technology,"" a spokesman said. Mittal Steel has operations in 14 countries. Many of its businesses - particularly those in eastern Europe - were previously state owned and have huge workforces. It employs 50,000 staff in Kazakhstan alone, and has large operations in Romania, the Czech Republic, South Africa and the United States.","Mittal Steel, one of the world's largest steel producers, could cut up to 45,000 jobs over the next five years, its chief executive has said.Mr Mittal told US investors that once the acquisition of International Steel Group was completed, the company would aim to reduce its workforce by between 7,000 and 8,000 annually.Mittal Steel was formed last year when Mr Mittal's LNM Holdings merged with Dutch firm Ispat.However, Lakshmi Mittal has told investors the combined company will have to shed thousands of jobs.","Mittal Steel, one of the world's largest steel producers, could cut up to 45,000 jobs over the next five years, its chief executive has said.Mittal Steel has operations in 14 countries.Mr Mittal told US investors that once the acquisition of International Steel Group was completed, the company would aim to reduce its workforce by between 7,000 and 8,000 annually.A Mittal Steel spokeman said that no decisions on job cuts have been made yet.Mittal Steel was formed last year when Mr Mittal's LNM Holdings merged with Dutch firm Ispat.However, Lakshmi Mittal has told investors the combined company will have to shed thousands of jobs.",sport,business
"Worldcom boss 'left books alone' Former Worldcom boss Bernie Ebbers, who is accused of overseeing an $11bn (£5.8bn) fraud, never made accounting decisions, a witness has told jurors. David Myers made the comments under questioning by defence lawyers who have been arguing that Mr Ebbers was not responsible for Worldcom's problems. The phone company collapsed in 2002 and prosecutors claim that losses were hidden to protect the firm's shares. Mr Myers has already pleaded guilty to fraud and is assisting prosecutors. On Monday, defence lawyer Reid Weingarten tried to distance his client from the allegations. During cross examination, he asked Mr Myers if he ever knew Mr Ebbers ""make an accounting decision?"". ""Not that I am aware of,"" Mr Myers replied. ""Did you ever know Mr Ebbers to make an accounting entry into Worldcom books?"" Mr Weingarten pressed. ""No,"" replied the witness. Mr Myers has admitted that he ordered false accounting entries at the request of former Worldcom chief financial officer Scott Sullivan. Defence lawyers have been trying to paint Mr Sullivan, who has admitted fraud and will testify later in the trial, as the mastermind behind Worldcom's accounting house of cards. Mr Ebbers' team, meanwhile, are looking to portray him as an affable boss, who by his own admission is more PE graduate than economist. Whatever his abilities, Mr Ebbers transformed Worldcom from a relative unknown into a $160bn telecoms giant and investor darling of the late 1990s. Worldcom's problems mounted, however, as competition increased and the telecoms boom petered out. When the firm finally collapsed, shareholders lost about $180bn and 20,000 workers lost their jobs. Mr Ebbers' trial is expected to last two months and if found guilty the former CEO faces a substantial jail sentence. He has firmly declared his innocence.","During cross examination, he asked Mr Myers if he ever knew Mr Ebbers to make an accounting entry into Worldcom books?""Former Worldcom boss Bernie Ebbers, who is accused of overseeing an $11bn (£5.8bn) fraud, never made accounting decisions, a witness has told jurors.Mr Myers has already pleaded guilty to fraud and is assisting prosecutors.Did you ever know Mr Ebbers to make an accounting decision?""?""No,"" replied the witness.","During cross examination, he asked Mr Myers if he ever knew Mr Ebbers ""make an accounting decision?"".""Not that I am aware of,"" Mr Myers replied.""Did you ever know Mr Ebbers to make an accounting entry into Worldcom books?""Mr Myers has admitted that he ordered false accounting entries at the request of former Worldcom chief financial officer Scott Sullivan.David Myers made the comments under questioning by defence lawyers who have been arguing that Mr Ebbers was not responsible for Worldcom's problems.Defence lawyers have been trying to paint Mr Sullivan, who has admitted fraud and will testify later in the trial, as the mastermind behind Worldcom's accounting house of cards.Mr Myers has already",sport,business
"Weak data buffets French economy A batch of downbeat government data has cast doubt over the French economy's future prospects. Official figures showed on Friday that unemployment was unchanged at 9.9% last month, while consumer confidence fell unexpectedly in October. At the same time, finance minister Nicolas Sarkozy warned that high oil prices posed a threat to French growth. ""[Oil prices] will weigh on consumer spending in the short term, and potentially on confidence,"" he said. World oil prices have risen by more than 60% since the start of the year as production struggles to keep pace with soaring demand. Analysts said French companies, keen to protect their profit margins at a time of rising energy costs, were reluctant to take on extra staff. ""[The unemployment figures] show the main problem of the French economy: we have growth but without an improvement in employment,"" said Marc Touati, an economist at Natexis Banques Populaires. ""Politicians must have the will and guts to solve structural unemployment with thorough reforms, otherwise in five or ten years, it will be too late."" Obligatory employer contributions to worker welfare programmes mean that it costs more to hire staff in France than in many other European economies. Many economists have urged the government to stimulate employment by reducing non-wage payroll costs, and by scrapping restrictions on working hours. The French statistics agency, INSEE, expects the economy to grow by about 2.4% this year, buoyed by strong consumer spending and business investment. That is above the projected eurozone average of just above 2%.","""[The unemployment figures] show the main problem of the French economy: we have growth but without an improvement in employment,"" said Marc Touati, an economist at Natexis Banques Populaires.A batch of downbeat government data has cast doubt over the French economy's future prospects.Official figures showed on Friday that unemployment was unchanged at 9.9% last month, while consumer confidence fell unexpectedly in October.""[Oil prices] will weigh on consumer spending in the short term, and potentially on confidence,"" he said.""Politicians must have the will and guts to solve structural unemployment with thorough reforms, otherwise in five or ten years, it will be too late.""","""[The unemployment figures] show the main problem of the French economy: we have growth but without an improvement in employment,"" said Marc Touati, an economist at Natexis Banques Populaires.""[Oil prices] will weigh on consumer spending in the short term, and potentially on confidence,"" he said.At the same time, finance minister Nicolas Sarkozy warned that high oil prices posed a threat to French growth.The French statistics agency, INSEE, expects the economy to grow by about 2.4% this year, buoyed by strong consumer spending and business investment.Analysts said French companies, keen to protect their profit margins at a time of rising energy costs, were reluctant to take on extra staff.",sport,business
